taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Parabacteroides distasonis	Parabacteroides distasonis	-2.44617925596804	0.015569345182921	0.0553997570593308	-0.752752980852223	0.452961845692769	0.552188439839374	2.36603545647584	0.0205290781423296	0.518213688076412
Parabacteroides sp. CT06	Parabacteroides sp. CT06	-2.84016519166337	0.00507397528055124	0.0272211917078222	-1.25821412825832	0.210347701680497	0.309452759645369	2.41227673583453	0.0182653234037902	0.502567660783496
Paraburkholderia aromaticivorans	Paraburkholderia aromaticivorans	1.00186357134081	0.317853829096377	0.444323838560781	0.0328439047604305	0.973844093386542	0.978951975229228	-1.32543947420197	0.188996092021563	0.707843854080759
Paraburkholderia caffeinilytica	Paraburkholderia caffeinilytica	0.829861964139358	0.407719720723087	0.529711596021253	0.456867549651862	0.64840604682398	0.719329502644247	-0.999977894730863	0.320494464969056	0.768521658316623
Paraburkholderia caledonica	Paraburkholderia caledonica	1.99046138358833	0.0480550891987751	0.116531494662649	1.49157035539404	0.137959409098315	0.225921743007789	-1.13258693315633	0.260948358645564	0.741563712088965
Paraburkholderia caribensis	Paraburkholderia caribensis	1.06893348847156	0.286571849652656	0.412755798237732	1.15038870930954	0.251917588660452	0.355009624182249	-0.585518851444936	0.559933553215817	0.859212783766311
Paraburkholderia dokdonella	Paraburkholderia dokdonella	2.33967738484525	0.0204409558921822	0.0660912349323727	2.34969200832412	0.0203250304705555	0.0616629472463687	-0.156636530655306	0.875946665982763	0.970424950309022
Paraburkholderia fungorum	Paraburkholderia fungorum	2.09227915126898	0.0378308864223514	0.0993217131485258	1.0885011927363	0.27821739604762	0.382093473494606	-0.937110999556793	0.35166991880457	0.779293520725423
Paraburkholderia graminis	Paraburkholderia graminis	3.23252849363696	0.00146953640335592	0.0123773689254088	1.61916719665643	0.107661081899299	0.189241079442221	-1.40848773528343	0.163064631914065	0.695015529437548
Paraburkholderia hospita	Paraburkholderia hospita	3.0713050657318	0.00249731746697409	0.0173501131018025	2.93321597157761	0.0039931495946949	0.0220377387148188	0.206878512794528	0.836658011545634	0.959468219803152
Paraburkholderia megapolitana	Paraburkholderia megapolitana	0.592901780216846	0.553990703374884	0.663023326735057	-0.205099965431583	0.837780825668261	0.873454479284224	-1.59613603782383	0.114608553584235	0.6705335876818
Paraburkholderia phenoliruptrix	Paraburkholderia phenoliruptrix	0.574807219837534	0.566135480864566	0.672921514680338	1.75002462380514	0.0819912376279408	0.156171109916414	0.508613110151146	0.612496758585353	0.882698330609
Paraburkholderia phymatum	Paraburkholderia phymatum	1.88134599098242	0.0616597042586001	0.137560331140399	2.83206205586996	0.00536132595945599	0.0266293562847689	1.16641552763609	0.247093652092606	0.736671480645454
Paraburkholderia phytofirmans	Paraburkholderia phytofirmans	3.25335326626053	0.00138584392805678	0.0120295166123606	3.39153263293764	0.000908131586026851	0.0088550795704162	-0.865060368845418	0.389728048296818	0.788521150403703
Paraburkholderia rhizoxinica	Paraburkholderia rhizoxinica	-0.593252106495254	0.553866799466997	0.66301780560792	-0.689185044142482	0.491992157943515	0.585164677270742	-0.812381206558928	0.419110337878349	0.799354970663467
Paraburkholderia sp. 7MH5	Paraburkholderia sp. 7MH5	0.651716581047696	0.515472107057137	0.62994590391899	0.28942020808559	0.772688497781151	0.819737100719152	-0.930254720617247	0.355184710982123	0.782758375748867
Paraburkholderia sp. 7Q-K02	Paraburkholderia sp. 7Q-K02	3.68897296980061	0.000310637336276869	0.0048683753152418	2.72946758576984	0.00711723740565867	0.0318243004832268	-1.41145599644318	0.162191131735527	0.695015529437548
Paraburkholderia sp. CCGE1002	Paraburkholderia sp. CCGE1002	1.96374651312314	0.0510939254915313	0.121100229373958	1.73138821200352	0.0855772844402363	0.160634429894912	-0.436078231463426	0.664016192316136	0.901312183173678
Paraburkholderia sp. DHF22	Paraburkholderia sp. DHF22	2.82128822791269	0.00535338852541645	0.0280699371927025	2.6696686680544	0.00854334792970916	0.0359182509783082	-0.510156140807467	0.61142054590238	0.88175282670613
Paraburkholderia sp. Msb3	Paraburkholderia sp. Msb3	3.99475764199989	9.46338777183877e-05	0.0023378240930802	3.26252525828893	0.0013579650795846	0.0113156970199868	-1.4338725370297	0.155710276288778	0.695015529437548
Paraburkholderia sp. SOS3	Paraburkholderia sp. SOS3	1.28137656683941	0.201679710775744	0.318628718729843	1.79599387183472	0.0745341262535117	0.146146891146184	0.0603865814574347	0.95200625957006	0.985886117140003
Paraburkholderia sprentiae	Paraburkholderia sprentiae	2.95893771354988	0.00351125309776554	0.0214396668652355	1.99256114500745	0.0481170434332035	0.109023451855583	-1.21141294131176	0.229490447938428	0.730653319129299
Paraburkholderia terrae	Paraburkholderia terrae	1.1306759500595	0.259883147392063	0.38446380974317	0.580866234809313	0.562225081303652	0.647234258882705	-0.817120051500549	0.416413996057198	0.797988899706629
Paraburkholderia terricola	Paraburkholderia terricola	1.70630626736104	0.0899196551757032	0.180962779637251	1.77889846561404	0.0778012513730534	0.150909098795513	-0.020248603324451	0.983898122877049	0.995543627903286
Paraburkholderia xenovorans	Paraburkholderia xenovorans	2.56489196774602	0.0112049375484389	0.0442308543282837	1.02276423627979	0.308187948199528	0.411460152796775	-1.96245020595895	0.0533705971244472	0.629416000287146
Parachlamydia acanthamoebae	Parachlamydia acanthamoebae	1.436951124997	0.152385248904175	0.259484440382784	1.45947450964106	0.146295207417116	0.235651589778971	0.234679385861906	0.815088705195055	0.953042459881358
Paraclostridium bifermentans	Paraclostridium bifermentans	2.70408840806456	0.00750250158553006	0.0346804029559289	3.9258620335754	0.000129667280506687	0.00283736513801641	1.5713356094116	0.120258941519791	0.672129933874917
Paracoccus aminophilus	Paracoccus aminophilus	1.06965597364968	0.286323987148979	0.412597542280017	0.644471170749001	0.520321788939062	0.611147189966886	-0.20490245746364	0.838196119968772	0.960047696835977
Paracoccus aminovorans	Paracoccus aminovorans	2.23056654533098	0.027050304397039	0.0800847813132643	2.96597680801409	0.00355373382809098	0.0206994857756691	0.154352317104183	0.877741108612212	0.970424950309022
Paracoccus contaminans	Paracoccus contaminans	3.53045609248123	0.000541294664664279	0.0068531110391892	3.04951253067783	0.002774641290584	0.0176044021610341	-0.630299135842745	0.530389545702185	0.847682031265226
Paracoccus denitrificans	Paracoccus denitrificans	4.17555470851678	4.70961357774286e-05	0.00149577327229113	3.95884361422463	0.000115638920411064	0.00261268747823046	-0.80494411436323	0.423363002113607	0.799643836512378
Paracoccus jeotgali	Paracoccus jeotgali	4.32425601049796	2.76146128189107e-05	0.00106584734755212	3.1970994516108	0.00170496604697679	0.01307062246772	-1.77499118140559	0.0799033523370042	0.658891444371391
Paracoccus kondratievae	Paracoccus kondratievae	1.07595244534988	0.283383382926341	0.409102556442754	1.25664286850755	0.21082493480909	0.30999073747855	-0.405324734860934	0.686377573316126	0.907395431436478
Paracoccus pantotrophus	Paracoccus pantotrophus	3.8521317845027	0.000174559366159275	0.00345267244524288	2.86703574347055	0.00483816393551072	0.0245799955699896	-1.73225980620267	0.0872840314982193	0.658891444371391
Paracoccus sp. 2251	Paracoccus sp. 2251	3.20175248100244	0.00164445782424959	0.0133098242226909	2.98306466912824	0.00332140549647155	0.0197437131009507	-0.871693486658866	0.386121049030416	0.788429646312961
Paracoccus sp. AK26	Paracoccus sp. AK26	4.13135669520574	5.84805985812312e-05	0.00172891046231108	3.42291005388158	0.000836132752676124	0.00838849429489873	-0.987729692529802	0.326419290179225	0.768543086470842
Paracoccus sp. Arc7-R13	Paracoccus sp. Arc7-R13	2.78818357464426	0.00588947206832722	0.0297849733901389	2.80342742726982	0.00569000994485494	0.0276752485247279	-0.608165330013729	0.544891078912657	0.853821431236692
Paracoccus sp. BM15	Paracoccus sp. BM15	1.7559472448191	0.0810235779425306	0.167845339621537	2.09625874611678	0.0378274813994458	0.0927006797258024	-0.346540929860747	0.729893864348179	0.925680926342784
Paracoccus sp. SC2-6	Paracoccus sp. SC2-6	2.60916356647683	0.00998030450381628	0.0411157989964052	2.89088110182248	0.00442809242303093	0.0233061909916723	-0.635930519940163	0.52673214364243	0.845138827267942
Paracoccus yeei	Paracoccus yeei	1.47446170121813	0.142156055636428	0.248694792957905	1.01285093418292	0.312975166858217	0.416750353952556	-0.695729823560804	0.488720105677944	0.829314366640883
Paracoccus zhejiangensis	Paracoccus zhejiangensis	0.107714740044603	0.914339347023976	0.943349373217311	-0.0576370408871355	0.954113625212465	0.964350523537167	-0.569964827575727	0.570382628044149	0.863354718628056
Paraflavitalea soli	Paraflavitalea soli	-0.399517361358897	0.690039782548552	0.774483261592256	1.03688702976963	0.301428913542446	0.40504291187719	1.62836774488285	0.107585649308739	0.66788956040809
Parageobacillus genomosp. 1	Parageobacillus genomosp. 1	1.4578356308469	0.146659193531154	0.253777022928442	0.933841300322203	0.351845993673473	0.45637340322921	-0.789978238717611	0.431998428260928	0.802657278814258
Parageobacillus thermoglucosidasius	Parageobacillus thermoglucosidasius	-0.593289587051762	0.553699944046865	0.662960855022076	-0.358423042469307	0.720511132156903	0.778499392015565	-0.25315538136293	0.800831667828208	0.947429206000251
Parageobacillus toebii	Parageobacillus toebii	-0.0786828333005756	0.937369594021233	0.958662347744537	0.259488136225361	0.795637300501582	0.838958853384138	0.927654856415887	0.356523393398953	0.783843758113678
Paraglaciecola mesophila	Paraglaciecola mesophila	0.862713937034164	0.389428216515957	0.512536591853111	2.18813692405039	0.0301331741558735	0.0791868472616288	1.6399933991748	0.10513947230888	0.66788956040809
Paraglaciecola psychrophila	Paraglaciecola psychrophila	1.40467122217342	0.161853684870593	0.270877079346809	1.86940606888653	0.0635597142486251	0.130984387020341	0.640025395050312	0.524080924590477	0.84405731059805
Paraglaciecola sp. L1A13	Paraglaciecola sp. L1A13	1.09203319920479	0.276236809213475	0.402127864224331	1.83593632903513	0.0682191760259575	0.137827037568983	1.29023840955165	0.200879767133438	0.712363533402331
Paraglaciecola sp. L3A3	Paraglaciecola sp. L3A3	1.00006511900549	0.318654906234927	0.444941598116761	0.992240062613087	0.32258379194397	0.426112882933704	-0.356186490839262	0.722687792691389	0.924543713374645
Paraliobacillus sp. X-1125	Paraliobacillus sp. X-1125	2.63915766825628	0.00901145506354325	0.0384682544110395	2.73484470703192	0.00696860253870806	0.0314604629689553	0.536018595640492	0.593511069292955	0.872770068253244
Paraoceanicella profunda	Paraoceanicella profunda	2.40951209854842	0.0171771099682768	0.0590051775053661	2.13435470280595	0.0346039490248275	0.0873000113327583	-0.805878782947241	0.422827130682605	0.799643836512378
Paraoerskovia marina	Paraoerskovia marina	3.73250717291157	0.000256995678490408	0.00430617152276835	4.10890477603797	6.57011841446588e-05	0.00190191240352091	0.110715752389214	0.912133612980613	0.980802724181487
Paraphotobacterium marinum	Paraphotobacterium marinum	2.78952484881989	0.0058352509195491	0.0295785506988827	2.30534762164067	0.0226214852585623	0.0656897675376641	0.426782320917708	0.670744445746411	0.905073471584985
Paraprevotella xylaniphila	Paraprevotella xylaniphila	-1.11812661473362	0.264933429706847	0.390066225777657	-0.976716598748729	0.330140154871203	0.433274847880553	-0.0283922025679182	0.977423767225725	0.992785324970866
Pararhodospirillum photometricum	Pararhodospirillum photometricum	1.56985403522312	0.118353076256674	0.219855079490172	1.10846091544421	0.269618236521072	0.373420921650665	-1.08271928796899	0.282356300802005	0.754175590633437
Parasaccharibacter apium	Parasaccharibacter apium	0.437707238968727	0.662123925436193	0.751958475188877	0.0549233392190714	0.95626907916993	0.965826556792018	-0.808656408007015	0.421237033854697	0.799643836512378
Parascardovia denticolens	Parascardovia denticolens	-0.468541031124969	0.640009233526942	0.735775588832934	0.41719347899094	0.677138926559266	0.743635280343095	0.0391995457826482	0.968834086357074	0.989996155498859
Parashewanella spongiae	Parashewanella spongiae	2.42310185849262	0.0163839137383557	0.0572355704322947	3.18201816726544	0.00178424240854813	0.0132933234674404	0.872004429376803	0.385952474200264	0.788429646312961
Parashewanella tropica	Parashewanella tropica	1.6334054028109	0.104054141963281	0.199838604364864	3.34455761976927	0.00105005726901278	0.0096589559190622	1.99626960492266	0.049486691024394	0.62653081711522
Parolsenella catena	Parolsenella catena	3.94068757880624	0.00011781327591482	0.00264677225972701	3.48060891933054	0.000665893527461628	0.00741690626379104	-1.03450308258657	0.304181647870636	0.766036066545081
Parvibaculum lavamentivorans	Parvibaculum lavamentivorans	1.54705374995015	0.123644367302974	0.226602258015643	1.69365659281865	0.0923642480587001	0.170289084697062	-0.463874502808016	0.644063573868777	0.892775013949025
Parvimonas micra	Parvimonas micra	2.72338047979481	0.00710178242317813	0.0333939989069577	4.64057267852879	7.39184753806167e-06	0.000533556995020088	2.04692099961206	0.0441231039715359	0.614277517746768
Parvularcula bermudensis	Parvularcula bermudensis	0.392184410563095	0.695374973354812	0.778271063613782	1.10500221491509	0.270707079187453	0.374502159916569	0.162218083313769	0.871564639071833	0.96747678529284
Pasteurella dagmatis	Pasteurella dagmatis	3.27095198355212	0.00127821154537904	0.0115238856901093	2.40660449818655	0.0174305977476925	0.0567208795560159	-0.416022117717295	0.67856625945518	0.906589276093727
Pasteurella multocida	Pasteurella multocida	1.00470405083904	0.31633847494788	0.443208783403156	1.91558033431292	0.0571212145345199	0.121803463108501	0.923234639361671	0.358806816853125	0.78401198801169
Pasteurellaceae bacterium Orientalotternb1	Pasteurellaceae bacterium Orientalotternb1	3.43703644343995	0.000739686995378951	0.00828867000063752	3.61446616533484	0.000431208546153501	0.00581712888233292	0.880187098812456	0.38153280047467	0.788065534208498
Pasteurellaceae bacterium RH1A	Pasteurellaceae bacterium RH1A	2.33385577221604	0.0206652004666943	0.0666611632001665	2.17666372598555	0.0309204599238108	0.0806078406456568	-0.913127705312652	0.364063062598302	0.784107868400579
Paucibacter sp. KCTC 42545	Paucibacter sp. KCTC 42545	3.46369537053159	0.000693322033507419	0.00794532755099842	2.9322554227991	0.00399403940327589	0.0220377387148188	-1.06407888347498	0.290662154522965	0.75664675823681
Pectobacterium atrosepticum	Pectobacterium atrosepticum	0.943314567439255	0.347035856166912	0.472867195041848	1.11689929963103	0.266164403596047	0.370307376682057	0.00963399231970096	0.992338549645363	0.997980985642279
Pectobacterium brasiliense	Pectobacterium brasiliense	5.22721462633913	4.67104406697941e-07	6.36961921701654e-05	4.68273624818932	6.55005278265264e-06	0.000507225993006277	-0.343597358639949	0.732097855698901	0.926499291519227
Pectobacterium carotovorum	Pectobacterium carotovorum	1.00195775342023	0.317739240718813	0.444301581384838	1.5430919786053	0.124845926557772	0.210102414495075	0.0910273875918161	0.927710322028049	0.981490651135659
Pectobacterium odoriferum	Pectobacterium odoriferum	0.368856216795234	0.712649717484245	0.791231947618345	0.249529033080809	0.803277105817234	0.844930763461807	-0.276585799264814	0.782848979896126	0.943833976195806
Pectobacterium parmentieri	Pectobacterium parmentieri	0.16412604693631	0.869822899118416	0.910220725700065	0.249587237096914	0.803272896532898	0.844930763461807	0.289199425253619	0.773216203539221	0.941156223781917
Pectobacterium polaris	Pectobacterium polaris	0.687602345417119	0.492552639516119	0.608627739090838	2.0837918729251	0.0388665591131364	0.0940085650060294	1.3383661567021	0.184767400431049	0.702463343018287
Pectobacterium punjabense	Pectobacterium punjabense	-0.00299095945332625	0.997616836110008	0.998335321407891	1.00621258834365	0.315837269927483	0.419996671627915	0.953612315295343	0.343303167264955	0.774301920444884
Pectobacterium versatile	Pectobacterium versatile	0.93475557264927	0.35119405189873	0.476896296226031	1.7862023983988	0.0761457307050278	0.148445447652944	0.560575625432343	0.576735767184091	0.864189892649919
