taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Lysinimonas sp. KACC 19322	Lysinimonas sp. KACC 19322	-1.08815947202014	0.279605422609665	0.854248310926141	0.153036290448367	0.878901226722236	0.972431830827078	0.906748797610819	0.371317321199498	0.999967035301411
Lysobacter alkalisoli	Lysobacter alkalisoli	0.107779561272727	0.914465332070445	0.985476432530502	0.289452732406456	0.773375059456967	0.954343668530204	-0.221396884934409	0.826190161539758	0.999967035301411
Lysobacter antibioticus	Lysobacter antibioticus	1.60291663406416	0.112979565484161	0.724268079539756	0.514884436180093	0.608510182942721	0.903649974896141	-2.10855740201387	0.0429022156693512	0.999967035301411
Lysobacter capsici	Lysobacter capsici	-0.618491061474607	0.538441519571978	0.92239443907644	-0.231758073691464	0.817666504700075	0.964085642005611	0.0076043356363192	0.993979886928747	0.999967035301411
Lysobacter enzymogenes	Lysobacter enzymogenes	0.799684901187005	0.426781778007869	0.889392368031838	1.33978582489164	0.186923234540984	0.752037758368447	0.664993637237228	0.510819124177837	0.999967035301411
Lysobacter gummosus	Lysobacter gummosus	0.0359367734088353	0.971418710874475	0.995492277441815	0.475683250510652	0.63599687641902	0.913403265926852	0.192087059388777	0.848887798365221	0.999967035301411
Lysobacter lycopersici	Lysobacter lycopersici	1.38683888204608	0.169632741760011	0.796299644174108	1.93409158382407	0.0585747731794152	0.585537031171204	0.896447420820277	0.376708525026398	0.999967035301411
Lysobacter maris	Lysobacter maris	-1.37245899360646	0.174091933743602	0.797879250560397	-0.482534884403013	0.631507582545282	0.909541110076879	0.485702034762271	0.630487675514693	0.999967035301411
Lysobacter oculi	Lysobacter oculi	0.374509481697602	0.709030390532073	0.953724808948998	0.754525629851425	0.453514003494843	0.870512077746957	0.401075220108779	0.691030425571387	0.999967035301411
Lysobacter soli	Lysobacter soli	0.806411167269119	0.422465806425833	0.889392368031838	0.409099959063173	0.684041815443479	0.929548070678602	-1.0070963856008	0.321443441739025	0.999967035301411
Lysobacter sp. HDW10	Lysobacter sp. HDW10	-0.235498193474345	0.814471464583138	0.968823692228897	0.365842976797289	0.71607340983073	0.937337732416203	0.355535471037656	0.724521499957558	0.999967035301411
Lysobacter sp. TY2-98	Lysobacter sp. TY2-98	-0.00101405172418379	0.999194064536028	0.999477468608894	0.412338568946201	0.681925493830291	0.929548070678602	0.24019807923701	0.811708830258314	0.999967035301411
Macrococcus canis	Macrococcus canis	-0.176113290615853	0.86071902862169	0.974709935020243	0.764663924738031	0.447741876442768	0.870512077746957	0.695753626750167	0.491605588693372	0.999967035301411
Macrococcus caseolyticus	Macrococcus caseolyticus	0.229226091342727	0.819230086891369	0.969628792514867	0.84421799366835	0.401021654211318	0.863713929812073	0.279993562648489	0.781284493964124	0.999967035301411
Macrococcus sp. IME1552	Macrococcus sp. IME1552	0.732300835324913	0.465988048835931	0.89734341911689	1.56096210240801	0.124132298533512	0.686984904263857	0.747705984073697	0.460097288227463	0.999967035301411
Mageeibacillus indolicus	Mageeibacillus indolicus	1.83597119416215	0.0717875897236205	0.686629191864374	1.8310435925036	0.0730689050526721	0.621569131791824	-0.514494176906004	0.610441895501076	0.999967035301411
Magnetococcus marinus	Magnetococcus marinus	-1.64174042063475	0.105483553399762	0.70892090664556	-0.789475017721224	0.432932011315405	0.867522114603248	0.45985651148382	0.648728483307706	0.999967035301411
Magnetospira sp. QH-2	Magnetospira sp. QH-2	-1.26181556525516	0.211198172256864	0.818634076760417	-0.557042594448388	0.579918748421937	0.899973139951534	0.710077473694167	0.482798995726015	0.999967035301411
Magnetospirillum gryphiswaldense	Magnetospirillum gryphiswaldense	-0.718235578212195	0.475122968701772	0.899906239827755	0.290809164756641	0.772344636622502	0.954343668530204	0.601329413841749	0.551857025295449	0.999967035301411
Magnetospirillum magneticum	Magnetospirillum magneticum	-1.92544985202546	0.0581142675721214	0.679786252816404	-0.477218843041128	0.63546859760075	0.912880451141113	0.960113319621642	0.344197045589256	0.999967035301411
Magnetospirillum sp. ME-1	Magnetospirillum sp. ME-1	-1.29327818863743	0.200812440040017	0.814086621823227	-0.725569537310508	0.471644392734787	0.87432042324166	-0.0548655701869296	0.956586685897898	0.999967035301411
Magnetospirillum sp. XM-1	Magnetospirillum sp. XM-1	1.89394572872246	0.0627468645420729	0.682795151174821	0.677882519622344	0.501041266891802	0.8806360331184	-1.72228006172256	0.0946726435081747	0.999967035301411
Mahella australiensis	Mahella australiensis	-0.167998212361685	0.866999578528276	0.976055024804569	-0.193826486377073	0.846872431825272	0.969830009213586	-0.637363364427697	0.528422410001772	0.999967035301411
Malassezia restricta	Malassezia restricta	-1.11063579509475	0.270123075913281	0.851584830360757	-0.580373203046443	0.563760085660718	0.89525101602922	0.712622233780662	0.481243865528301	0.999967035301411
Mannheimia granulomatis	Mannheimia granulomatis	1.03481826320357	0.304715688875364	0.858137965119557	1.52610131036747	0.13378572971263	0.691931739907776	0.797893936936602	0.430813584414062	0.999967035301411
Mannheimia haemolytica	Mannheimia haemolytica	-1.24220399913569	0.217247288939364	0.824165276782947	-1.82326456371123	0.0724286585556815	0.621569131791824	-1.44305904700752	0.158722213870208	0.999967035301411
Mannheimia sp. USDA-ARS-USMARC-1261	Mannheimia sp. USDA-ARS-USMARC-1261	0.412947472975091	0.680900817053458	0.944930522143101	-0.0619811632025085	0.950796225350659	0.989055852610699	-0.39332464505588	0.696688101500037	0.999967035301411
Mannheimia sp. ZY170218	Mannheimia sp. ZY170218	-1.6724786093199	0.0982473439541385	0.705717368941515	-0.812168325684146	0.419804007742711	0.865324996352935	0.59311441407951	0.5572736058556	0.999967035301411
Mannheimia varigena	Mannheimia varigena	0.16104760754662	0.872515507057385	0.97916907632709	0.0195083301742172	0.984499039169635	0.996146528653688	-0.47627677380025	0.637113182473901	0.999967035301411
Maribacter cobaltidurans	Maribacter cobaltidurans	-1.4182841975501	0.160283743729566	0.794827788912619	-0.0243876542850756	0.980640622817937	0.996052737869535	1.00509393968896	0.322391747633921	0.999967035301411
Maribacter sp. HTCC2170	Maribacter sp. HTCC2170	0.3026151390958	0.762842446435888	0.959363475975792	1.01628499457767	0.314085136046163	0.819185915600458	0.814258742139879	0.421515103581969	0.999967035301411
Maribacter sp. MAR_2009_60	Maribacter sp. MAR_2009_60	0.247144599952997	0.80548210024677	0.967762540676944	1.15282526683606	0.252942427913768	0.792940582586673	0.693973787772297	0.492706147133469	0.999967035301411
Maribacter sp. MJ134	Maribacter sp. MJ134	-0.918930163255176	0.360481825571417	0.875514430559799	-2.50637762319069	0.0140845650823666	0.396922664998708	-1.964083158579	0.0582567925701893	0.999967035301411
Maribacter sp. T28	Maribacter sp. T28	-0.326730372051321	0.744639442557794	0.958238453532265	1.17420395857133	0.244415271910739	0.788526229049309	1.31340632988636	0.198385937066189	0.999967035301411
Maribius sp. THAF1	Maribius sp. THAF1	-0.328831530961163	0.743114003076298	0.958238453532265	-1.08819230426066	0.281274229368131	0.806981798321191	-1.37537871673783	0.178566685806927	0.999967035301411
Maricaulis maris	Maricaulis maris	0.341907328055875	0.733447298625752	0.958209273736861	-0.488989245432291	0.627138873625605	0.907490358994354	-1.33862385236373	0.190126485220704	0.999967035301411
Marichromatium purpuratum	Marichromatium purpuratum	0.207477963731477	0.836179849458608	0.972403296471082	1.22599120736818	0.226272623023731	0.777152097195323	1.15009649609352	0.25862684775459	0.999967035301411
Mariniblastus fucicola	Mariniblastus fucicola	-1.5823803566445	0.117400926659691	0.732430381780804	-2.51397672622224	0.0142398861407165	0.396922664998708	-1.66143723223056	0.106393471853057	0.999967035301411
Mariniflexile sp. TRM1-10	Mariniflexile sp. TRM1-10	-1.85730241853844	0.0666424748649408	0.685923843146928	-1.68429532079721	0.0989430166683832	0.655170982605445	-0.561219211327724	0.578557432460401	0.999967035301411
Marinilactibacillus sp. 15R	Marinilactibacillus sp. 15R	-0.638939614893262	0.524825316063019	0.91815521141903	1.17442514571105	0.24600932187766	0.788526229049309	1.67430575143903	0.103818644566514	0.999967035301411
Marinirhabdus gelatinilytica	Marinirhabdus gelatinilytica	-0.724690467182889	0.470887281146249	0.89734341911689	0.365884590598283	0.71593164238901	0.937337732416203	0.739814301174595	0.464805979934575	0.999967035301411
Marinithermus hydrothermalis	Marinithermus hydrothermalis	-0.0689138701933718	0.945265197298628	0.991021739618291	0.181645131554005	0.85648469334667	0.969830009213586	-0.0894668951597035	0.929268486837464	0.999967035301411
Marinitoga sp. 1137	Marinitoga sp. 1137	0.0650361951467551	0.948379022531004	0.992111915533093	0.123138809963577	0.90249506806143	0.978363095042994	-0.490982915993737	0.626788980564158	0.999967035301411
Marinobacter fonticola	Marinobacter fonticola	-0.341234881588587	0.733968439508367	0.958209273736861	-0.659531827505203	0.512333903530394	0.881851813690632	-0.742636779985377	0.463118687733249	0.999967035301411
Marinobacter hydrocarbonoclasticus	Marinobacter hydrocarbonoclasticus	1.636507760591	0.106460855945842	0.710059892767388	2.17426209410144	0.0337436328395678	0.508462250025338	0.01990299815548	0.984244339204662	0.999967035301411
Marinobacter psychrophilus	Marinobacter psychrophilus	-2.18155704521064	0.0323442053642817	0.544754828529327	-0.271942126666877	0.78682946205545	0.958334680868728	1.62948338245868	0.113016898793914	0.999967035301411
Marinobacter salarius	Marinobacter salarius	-0.301339452803663	0.763950097693694	0.959363475975792	0.265611589985493	0.791319378636548	0.958334680868728	0.00752908889156908	0.994039456240536	0.999967035301411
Marinobacter salinus	Marinobacter salinus	0.403426810578521	0.687815170905566	0.947236843419397	0.22208286258756	0.825167527738371	0.966760027959842	-1.0344282439012	0.308690566725287	0.999967035301411
Marinobacter similis	Marinobacter similis	0.00346549635950056	0.997244547254867	0.999440342843423	-0.0339303842270292	0.97303889870629	0.99421878831711	-0.648252507625959	0.521446467706443	0.999967035301411
Marinobacter sp. Arc7-DN-1	Marinobacter sp. Arc7-DN-1	-0.43000783439508	0.668543480288258	0.942130999858554	0.121131653375802	0.904040296472191	0.978842148879068	0.0444277616039931	0.964839518973522	0.999967035301411
Marinobacter sp. BSs20148	Marinobacter sp. BSs20148	-1.23689989554877	0.220346698688581	0.825083742487629	-0.538601010230476	0.592199668893304	0.901181564363411	0.21525420191622	0.830935192641773	0.999967035301411
Marinobacter sp. CP1	Marinobacter sp. CP1	1.48675064921746	0.141781646682935	0.768819661952348	0.265984771251215	0.791346444239567	0.958334680868728	-1.18403997437888	0.245118013809894	0.999967035301411
Marinobacter sp. JH2	Marinobacter sp. JH2	0.0199348856804159	0.984152553802076	0.996664867016831	1.4884940309983	0.141306313428979	0.699982611442303	1.16770159231362	0.251554301236739	0.999967035301411
Marinobacter sp. LQ44	Marinobacter sp. LQ44	-0.785630906041796	0.434216847997049	0.890069633656324	0.34155120657897	0.733840492509405	0.942212551269195	1.09032537333761	0.283712307414472	0.999967035301411
Marinobacter sp. LV10R510-11A	Marinobacter sp. LV10R510-11A	0.572209999913088	0.569051312694198	0.924819289196041	-0.0684130558992855	0.945679595558366	0.98877751135351	-0.792046202771456	0.434166277407645	0.999967035301411
Marinobacter sp. NP-4(2019)	Marinobacter sp. NP-4(2019)	-1.57805379919234	0.118626872916714	0.735036967303342	-0.447154812120445	0.65641515601392	0.923634287879839	0.814603050106379	0.421320800842983	0.999967035301411
Marinobacter sp. es.042	Marinobacter sp. es.042	2.02411915100803	0.046438136275822	0.627802389395432	1.52296786135418	0.133657820128053	0.691931739907776	-0.613828773501671	0.543667825421356	0.999967035301411
Marinobacterium aestuarii	Marinobacterium aestuarii	-0.562212040842324	0.575744793546774	0.928571930823817	-0.0491900894114566	0.96092251366178	0.99242494431506	-0.225003808025049	0.823407008883499	0.999967035301411
Marinomonas mediterranea	Marinomonas mediterranea	0.753232540930747	0.453226013820221	0.894702721320243	-0.722960493410353	0.472082689843149	0.87432042324166	-1.78844364230254	0.0831766074850601	0.999967035301411
Marinomonas posidonica	Marinomonas posidonica	-1.90049271442424	0.0608299729000162	0.682795151174821	-0.692732123202494	0.491472291263021	0.878726968431224	0.816969817492007	0.419986657136435	0.999967035301411
Marinomonas primoryensis	Marinomonas primoryensis	-0.239268340797522	0.811444828151098	0.968823692228897	1.00602038101998	0.318485758099696	0.821735325169146	1.28689997879045	0.207360851323959	0.999967035301411
Marinomonas sp. FW-1	Marinomonas sp. FW-1	-1.13687981802397	0.259583106288477	0.851584830360757	-0.763244308765132	0.448221553261151	0.870512077746957	0.316155350907947	0.753937657910874	0.999967035301411
Marinomonas sp. MWYL1	Marinomonas sp. MWYL1	-1.66428500511048	0.0991140092741016	0.705717368941515	1.2230366552465	0.225304698477335	0.777152097195323	2.74100244905641	0.00993832405449367	0.753472829482004
Marinovum algicola	Marinovum algicola	-2.34975710552902	0.0212797180370595	0.505438772863149	-1.0145523566088	0.314558787128049	0.8192679188649	0.735492650516309	0.467396412382817	0.999967035301411
Mariprofundus aestuarium	Mariprofundus aestuarium	-0.841713611679011	0.40298080036226	0.88095219158657	-0.349634835352119	0.727839590545346	0.941473365920844	0.0321873852113688	0.974522544151885	0.999967035301411
Mariprofundus ferrinatatus	Mariprofundus ferrinatatus	0.752964442125128	0.453902223112503	0.894702721320243	1.26116612401683	0.212212322590985	0.773735183691972	0.121209428146202	0.904283084938688	0.999967035301411
Marisediminicola antarctica	Marisediminicola antarctica	-0.773910260635359	0.441346303042859	0.890069633656324	0.549454437379321	0.585090411242166	0.899973139951534	0.97068601925808	0.338984976061043	0.999967035301411
Maritalea myrionectae	Maritalea myrionectae	1.00970408891406	0.315680097369693	0.858137965119557	1.68820197975511	0.0971264185392363	0.655170982605445	0.765302775852271	0.449699167508142	0.999967035301411
Marivirga tractuosa	Marivirga tractuosa	-0.0265918113433636	0.97884455970056	0.995492277441815	-0.0920947804254762	0.926945439004636	0.983198998089268	-0.156513586175724	0.87661149597428	0.999967035301411
Marivivens sp. JLT3646	Marivivens sp. JLT3646	1.10362848649381	0.273372602326546	0.854248310926141	0.0529969110087572	0.957919903257934	0.991086308208864	-1.65008990892778	0.108707706509149	0.999967035301411
Marmoricola scoriae	Marmoricola scoriae	1.24381837873407	0.217915059662734	0.824165276782947	0.673267205457043	0.504081534997049	0.8806360331184	-0.717497545018511	0.47827250331581	0.999967035301411
Martelella endophytica	Martelella endophytica	0.88241032002717	0.380471390018512	0.876206662148704	0.574487857491946	0.56815791787224	0.897668390854728	-0.284215159359601	0.778076563005722	0.999967035301411
Martelella mediterranea	Martelella mediterranea	-1.50155143293754	0.137819077660807	0.764853236589191	-0.63364480955802	0.52932615546468	0.884816850532179	0.428558848821855	0.671115406875099	0.999967035301411
Martelella sp. AD-3	Martelella sp. AD-3	1.34501256641611	0.183637005717124	0.807015650124739	1.14712811793842	0.257227584712535	0.794080236234927	-0.560813604034508	0.578830655441196	0.999967035301411
Massilia albidiflava	Massilia albidiflava	1.74949734172089	0.0849839967561436	0.688860986250311	1.4212475289892	0.162244256605222	0.7282200848619	-0.242775531770301	0.809728711320112	0.999967035301411
Massilia armeniaca	Massilia armeniaca	-0.636635952281691	0.526012040973032	0.919035113914397	0.349508392726255	0.727950502964721	0.941473365920844	0.964307164353205	0.342123208846713	0.999967035301411
Massilia flava	Massilia flava	1.1506853608774	0.254005639544478	0.849207763914392	0.973351832059527	0.335252808368865	0.828872473477625	-0.347552941102415	0.730451656024648	0.999967035301411
