taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Marinobacter salinus	Marinobacter salinus	3.35619245705926	0.00119951843210035	0.00754176860363549	2.23236647910471	0.0288017964184865	0.0576613480741956	-1.15414331247513	0.254815811971022	0.850407113694031
Marinobacter similis	Marinobacter similis	2.51557756005549	0.0139756925730634	0.0323249685064862	1.69867749032514	0.0940743003229953	0.137090970423494	-1.90705789187484	0.0632080082498723	0.848439590404996
Marinobacter sp. Arc7-DN-1	Marinobacter sp. Arc7-DN-1	3.9224841207362	0.000181670583891685	0.00335456845604646	2.79031101157072	0.00674649327197454	0.0237299740256165	-1.76337756264634	0.0849419440413054	0.848439590404996
Marinobacter sp. BSs20148	Marinobacter sp. BSs20148	1.83284354478546	0.0704642752161795	0.105081953756782	1.03053057546226	0.306216838643855	0.356514375316192	-0.959130359983443	0.342855286226661	0.853998895817929
Marinobacter sp. CP1	Marinobacter sp. CP1	2.44285899484954	0.0169727212764915	0.0366489451650115	1.80700117076413	0.0751031608690122	0.116468573691398	-1.55463503998545	0.127363152762691	0.848439590404996
Marinobacter sp. JH2	Marinobacter sp. JH2	0.685206586363645	0.495148612104504	0.538980804167025	-0.517431791383649	0.606446867917212	0.641745641239597	-0.657973323641864	0.514062599950221	0.878930306142875
Marinobacter sp. LQ44	Marinobacter sp. LQ44	2.56620695615417	0.0126979996498552	0.0303530896344343	2.3420059116624	0.0222959885311392	0.0480686983150006	-0.37035293513924	0.712937647821859	0.93541646378497
Marinobacter sp. LV10R510-11A	Marinobacter sp. LV10R510-11A	2.64186012002475	0.0101787589060072	0.0260108239078566	2.48747732339122	0.0152420230925821	0.0381428024982312	-0.0338116447742624	0.973183817539204	0.994637483602234
Marinobacter sp. NP-4(2019)	Marinobacter sp. NP-4(2019)	2.1083856956456	0.038062967228659	0.0655777966078384	1.96261188365583	0.053570318839612	0.0903327123012459	-0.505021084401438	0.616122701104633	0.910056671513515
Marinobacter sp. es.042	Marinobacter sp. es.042	4.04143470786009	0.000128456865052773	0.00294421869618687	3.38795344562863	0.00114907362358332	0.00937094485651299	-0.472461404425802	0.638986688301979	0.915567933380355
Marinobacterium aestuarii	Marinobacterium aestuarii	2.79862453964618	0.00649374327711588	0.0193599677379111	2.57245103423503	0.012249386211347	0.0336041898137545	-0.347481673880507	0.729924624633669	0.937907106780931
Marinomonas mediterranea	Marinomonas mediterranea	2.86285137299921	0.00572123027376777	0.0180052794663474	1.99380046202518	0.0505356279299239	0.0867707815985533	-1.1887346179457	0.24106775581553	0.850407113694031
Marinomonas posidonica	Marinomonas posidonica	0.255903205485751	0.798738369879845	0.822261133504756	1.3073907173786	0.195266735969476	0.242903428495602	1.31144378595245	0.196667527260779	0.848663133940534
Marinomonas primoryensis	Marinomonas primoryensis	1.80055717044556	0.0768451388239319	0.112752186268061	2.37896791424563	0.0202188222846274	0.0453129896201447	1.37024339251975	0.177722836778583	0.848439590404996
Marinomonas sp. FW-1	Marinomonas sp. FW-1	2.08995864497318	0.041957647923338	0.0706882713421984	1.59163276502917	0.117083699821932	0.163054673918892	-0.173755322457475	0.862873183124212	0.973425076273998
Marinomonas sp. MWYL1	Marinomonas sp. MWYL1	3.2054736256577	0.00196179568782911	0.00975282686310749	3.95875371954819	0.000175898764171925	0.00383390325987278	0.755457832525811	0.454092786200933	0.866663063989223
Marinovum algicola	Marinovum algicola	3.0864981023527	0.00279289478798979	0.0117686953992777	1.94512092632305	0.05570570258438	0.0930045944619958	-1.42498777877021	0.161379039076915	0.848439590404996
Mariprofundus aestuarium	Mariprofundus aestuarium	3.31518333926496	0.00137610695624125	0.00801575859510281	1.90219749004588	0.0612092003980302	0.0997363634747147	-1.68684973622865	0.0988751673886762	0.848439590404996
Mariprofundus ferrinatatus	Mariprofundus ferrinatatus	4.001121289907	0.000142154240514475	0.00301915774801841	3.5966626138824	0.000592420452885966	0.00673348236633987	-1.3206610008527	0.193600479184688	0.848439590404996
Marisediminicola antarctica	Marisediminicola antarctica	1.63691740199919	0.105856802077073	0.145920661196521	1.96830071241001	0.0532669984098819	0.0900972776186988	-0.0470709670554372	0.962674609199647	0.991329568689792
Maritalea myrionectae	Maritalea myrionectae	2.1033868947332	0.0390899324058709	0.0670147576532481	2.5777432901744	0.01213967117117	0.0334719938269816	0.659225684442427	0.513265984240864	0.878930306142875
Marivirga tractuosa	Marivirga tractuosa	0.545019365674445	0.588092956208122	0.627735865297626	1.93188117535882	0.0580830777618304	0.0958224239240882	2.39774334820699	0.0209100969934473	0.842902568322373
Marivivens sp. JLT3646	Marivivens sp. JLT3646	2.76277019322823	0.00740024232639551	0.0212000599348561	2.76910176910904	0.00724605952242753	0.0246623385337735	-0.293388236086501	0.770636779268905	0.949239251802031
Marmoricola scoriae	Marmoricola scoriae	4.80249292027899	6.99392871412641e-06	0.00138648629517149	3.53240142998781	0.000723408449476637	0.0075341423853053	-1.92893239074678	0.060356548601157	0.848439590404996
Martelella endophytica	Martelella endophytica	3.50513746655011	0.000743044749024465	0.00604677994309089	3.9412142532026	0.000185841051991459	0.00392739379075487	-0.292292854551893	0.771468437792268	0.94926313421506
Martelella mediterranea	Martelella mediterranea	2.04263884814827	0.0443176337726766	0.0735934892466497	1.69801792827754	0.0940050496119248	0.13702598104985	-0.622067433202627	0.537182218949634	0.887553658124994
Martelella sp. AD-3	Martelella sp. AD-3	4.08232375025637	0.000104292071541896	0.00273214396601427	2.99738071338196	0.0037670830386436	0.016994681435699	-1.60559881917626	0.115682155896409	0.848439590404996
Massilia albidiflava	Massilia albidiflava	2.31357531715753	0.0234287170769129	0.0459642815084652	1.92229987365442	0.0589076727252246	0.0969525747725195	-0.788017162112741	0.435009386110402	0.866524835304308
Massilia armeniaca	Massilia armeniaca	3.32845691952755	0.00133227473778144	0.00788581788348163	2.85484949309421	0.00562120746436733	0.0213260553494564	-0.253766165045953	0.800885709337738	0.959053004513252
Massilia flava	Massilia flava	2.45540250280177	0.0163738489931525	0.0358008861935254	1.71453548415355	0.090893217766822	0.134036748301405	-0.94738688710701	0.348735655433545	0.853998895817929
Massilia lutea	Massilia lutea	1.92865548892033	0.0572926227052801	0.0895175929880539	1.72504154511531	0.0889566344530732	0.132021621973346	-0.699409409831089	0.48806260092213	0.870787560551072
Massilia oculi	Massilia oculi	3.31677649481451	0.00136064984236009	0.00797440094513676	2.91261895600731	0.00477064113887942	0.0196817940278465	-1.31032762620025	0.19704141869983	0.849575350616662
Massilia plicata	Massilia plicata	3.25923752948364	0.00163536034912843	0.00887172762122045	2.70851671755056	0.00848971615498012	0.0271489044675526	-1.1019444787513	0.276615614492069	0.850407113694031
Massilia putida	Massilia putida	4.02984975436681	0.000126202860201579	0.00294421869618687	3.70257491039432	0.000423871868892726	0.00589810554843763	-1.05931736788425	0.295369678665914	0.850407113694031
Massilia sp. NR 4-1	Massilia sp. NR 4-1	3.37504226774564	0.00113470894056493	0.00729943552275451	2.59210591973017	0.0115449394435474	0.0325224396488782	-1.46430181695525	0.150384661345083	0.848439590404996
Massilia sp. WG5	Massilia sp. WG5	3.7742707297228	0.000310057226673123	0.00404860491588648	3.91997711457471	0.000206159683854654	0.00420917969404884	-0.65797744754036	0.514059975682484	0.878930306142875
Massilia umbonata	Massilia umbonata	2.82981238020867	0.00592483661426503	0.0182765544990311	2.00440533664168	0.0488285562534009	0.084513589847244	-1.44515642982942	0.155662667543509	0.848439590404996
Massilia violaceinigra	Massilia violaceinigra	2.41196022867926	0.018138360339662	0.0385370820977987	2.77644031068641	0.00700435185879203	0.0242181346492561	-0.179627287231992	0.858288981531177	0.972179725560154
Massilistercora timonensis	Massilistercora timonensis	1.48366764438312	0.142087015385171	0.18581638388489	1.64463808168874	0.104614296902535	0.148821669358661	-0.445982711729257	0.657847411497726	0.923312099268778
Megamonas funiformis	Megamonas funiformis	2.23496136854112	0.029899770616416	0.0548458498633795	2.29550335761323	0.0255792606529988	0.0529890162912289	0.49882550781072	0.620444677678837	0.910361317613461
Megamonas hypermegale	Megamonas hypermegale	2.28939166962054	0.0252690267212178	0.0487149672273772	2.31539886327533	0.0236623742410287	0.0501088075061732	0.0672881655517847	0.946664204559727	0.988540794986316
Megasphaera elsdenii	Megasphaera elsdenii	3.06167685058157	0.00334037126246241	0.0129558851896483	2.74734187603899	0.00835585270068504	0.0268139892092422	-2.2337393262444	0.0307539346831483	0.848439590404996
Megasphaera stantonii	Megasphaera stantonii	2.8598519728601	0.00566585948916964	0.0179332841918023	2.74662838854615	0.00781595290124448	0.0256791650180955	-0.866545554396358	0.391000780592938	0.859063901266149
Meiothermus ruber	Meiothermus ruber	4.6901425983165	1.08589502493953e-05	0.00158293694471924	4.18622339859871	8.1477307047266e-05	0.00288776093824458	-1.15833345114761	0.25312102355787	0.850407113694031
Meiothermus silvanus	Meiothermus silvanus	1.8274457473422	0.0712724579464121	0.105946060782605	2.47648124930068	0.0156384904792332	0.0388073955542859	-0.178262827419253	0.859353770724362	0.972180762870229
Melaminivora sp. SC2-9	Melaminivora sp. SC2-9	3.02627836335946	0.00331114788897575	0.0128797383200847	3.45133991784503	0.000942439072327618	0.00862945035254843	-0.6310180740028	0.531368694063615	0.885421314888354
Melioribacter roseus	Melioribacter roseus	1.37376178782634	0.173318856612824	0.218635089662749	1.0166070359321	0.312747643453968	0.362967509358353	-0.144744001757762	0.885589311154155	0.977357986017523
Melissococcus plutonius	Melissococcus plutonius	1.30524060807617	0.195649182118087	0.241648478713851	1.60909024725361	0.112299712405198	0.157815879026066	1.39525997856502	0.170102277453821	0.848439590404996
Melittangium boletus	Melittangium boletus	3.05652979287442	0.00302360766614826	0.0122435654650598	3.07482566988517	0.00298104429438826	0.0151552257669233	-0.824330148337415	0.414301266377756	0.862018204330441
Mesoplasma chauliocola	Mesoplasma chauliocola	1.90847220100463	0.0605380001205733	0.0933084316888925	3.1431843112901	0.00252589960849853	0.0138451183668983	2.22376344870462	0.0314682272514985	0.848439590404996
Mesoplasma entomophilum	Mesoplasma entomophilum	1.44884180489216	0.151883646644859	0.195927942621291	1.5561703124041	0.124128262222063	0.170641820784127	0.468382572716088	0.641876738829061	0.917129904700123
Mesoplasma florum	Mesoplasma florum	0.775785272986834	0.440536823801683	0.486489899997964	1.77920216781829	0.0794427760892538	0.121570195348038	1.98675405655738	0.0533453072270942	0.848439590404996
Mesoplasma lactucae	Mesoplasma lactucae	1.75856753943338	0.0828314992048385	0.119796375899165	1.87245241561628	0.0655586750585149	0.105128423535841	0.367509582620148	0.715041670160384	0.93541646378497
Mesoplasma syrphidae	Mesoplasma syrphidae	1.70534574437897	0.0922956055832902	0.1301316529254	2.06554513412585	0.0425494091873208	0.0762377873188682	0.410692215556724	0.683337665225566	0.927062759148765
Mesoplasma tabanidae	Mesoplasma tabanidae	4.06258417106921	0.00012349545971767	0.00294421869618687	5.35967330427873	1.14732742361933e-06	0.00057971325640693	1.37326036259465	0.176790082509573	0.848439590404996
Mesorhizobium amorphae	Mesorhizobium amorphae	4.27393478422999	5.49720612228734e-05	0.00224554689111896	3.96548423359048	0.000183891517488796	0.00392739379075487	-1.03963519716247	0.304320090057713	0.850407113694031
Mesorhizobium australicum	Mesorhizobium australicum	3.11497383563757	0.00255695128537492	0.011170109022752	1.65243122544441	0.103272316422363	0.147289590627532	-1.98341235059599	0.0537304566128298	0.848439590404996
Mesorhizobium ciceri	Mesorhizobium ciceri	1.89805488288648	0.0612086477142221	0.0941332772539144	-0.0233383350255598	0.981444954097052	0.983568527744575	-2.32229158539992	0.0250192633084388	0.848439590404996
Mesorhizobium japonicum	Mesorhizobium japonicum	1.81278751796821	0.0741649899675471	0.109397296772725	1.55523938575437	0.124700422690674	0.171121835213247	-0.648646447330432	0.520016224187845	0.880420705656154
Mesorhizobium loti	Mesorhizobium loti	4.12184633555694	9.07915441052001e-05	0.0026475414380115	4.00654616449943	0.000151184563489585	0.00353060421796267	-0.892590333177539	0.37704477296846	0.8549759853275
Mesorhizobium oceanicum	Mesorhizobium oceanicum	1.47187641103243	0.144893200330018	0.188775529168833	1.62232617923622	0.109150107023632	0.154130156208676	-0.332830714166909	0.740879384193001	0.944941760325789
Mesorhizobium opportunistum	Mesorhizobium opportunistum	1.31607570803609	0.192223341408452	0.237892970729943	0.866963350105808	0.389116509434348	0.436118080144406	-1.10019139640135	0.277369949665537	0.850407113694031
Mesorhizobium sp. 8	Mesorhizobium sp. 8	3.24452502692825	0.0017573332755496	0.00921439466557044	2.52696084852764	0.0142709471234002	0.0364512518896409	-0.85069019947429	0.399653834548393	0.859063901266149
Mesorhizobium sp. AA22	Mesorhizobium sp. AA22	2.74848051394612	0.00742770291639175	0.0212287104781769	2.35678804948161	0.0212312108421947	0.0466261347036443	-0.681017984419518	0.499511299065313	0.873102996676974
Mesorhizobium sp. DCY119	Mesorhizobium sp. DCY119	2.13676148656967	0.0357229545425368	0.0626928264437699	1.81087839420475	0.0743412416011379	0.115577236592762	-0.521845063807733	0.604456084253459	0.908109194889655
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	2.2992133161856	0.0241805174736812	0.047106665306246	2.791758463574	0.00686855027047877	0.0239626702360121	-0.552754928702172	0.583293522929557	0.905324967532371
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2.15389649521227	0.0345589044986582	0.061308136356062	1.80340334858291	0.0756846543960139	0.117141550858548	-1.0512951543977	0.298995490671532	0.850407113694031
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	1.25540698886584	0.212908767970418	0.259553829307777	0.134309568415976	0.893532609147522	0.905094631245112	-1.37363798872508	0.176673598508283	0.848439590404996
Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1	Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1	1.98177139908269	0.0513189415024986	0.0822464466179029	0.643841610256026	0.521930815975958	0.56292670519786	-1.96089515405156	0.0563888484387412	0.848439590404996
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	3.56209324076438	0.000616236897281177	0.00548885364597561	4.54636137572118	2.16985408513122e-05	0.00197881069823193	1.11566477502733	0.270761888104706	0.850407113694031
Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1	Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1	2.83584558195885	0.00576131239812831	0.018035639800721	2.6268991779219	0.0105296395150768	0.0308181866375971	-0.364776570365715	0.71706615812671	0.93541646378497
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	1.88706965861033	0.062689666166754	0.0958539654896337	0.748136044701726	0.456876522167699	0.501690713937786	-1.42606423899523	0.161069848838339	0.848439590404996
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	4.63262427680021	1.37950445549937e-05	0.00179084925475715	4.15173600379261	9.22174027064999e-05	0.00308761641110076	-1.96924839318208	0.0553897183597837	0.848439590404996
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	3.29811211161422	0.0015463609483519	0.00861189794683355	2.7623599016991	0.00734947509201136	0.0248772122785622	-0.724150567671507	0.472895023500614	0.870431456987326
Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1	Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1	3.34624950341276	0.00136410316406817	0.00797440094513676	3.31911006849329	0.00150601774143242	0.0105687457157593	-0.408675423323843	0.684806102011703	0.927238407162062
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	2.0804746805215	0.040604205908788	0.068901826466475	1.8461816350561	0.0691472627489325	0.109337264966875	-0.452860168855734	0.652926242273811	0.921992900040102
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2.56126165388433	0.0123291997685635	0.0296519655186828	2.95562955998685	0.00423839979815365	0.0183648328376701	-0.714806140444273	0.478591862353647	0.870787560551072
