taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Nitrosospira	Nitrosospira	2.88901262586161	0.00499069057306631	0.0144005571535736	2.25907356337801	0.026927224552544	0.0515217162828889	-1.11419998426813	0.271382614812596	0.78277259816855
Nitrospira	Nitrospira	2.39905788299275	0.0188192130495624	0.0367549914254008	1.64618639738546	0.104557869237243	0.143777116114857	-0.978306645956617	0.333394894816343	0.78277259816855
Nitrospirillum	Nitrospirillum	2.81769016850876	0.00610563470544602	0.0164502718193418	1.96998945235667	0.0528445125047491	0.0852469187294825	-1.54279864995619	0.130207784307896	0.78277259816855
Niveispirillum	Niveispirillum	2.99680658399366	0.00360876913290288	0.0117597230942864	3.43548211680589	0.000986724319137692	0.00968396076610777	0.0131867846602302	0.989539767058924	0.997861030614158
Nocardia	Nocardia	3.77776749023961	0.000298815950650728	0.00395986470899372	3.15236049724401	0.00236219628307825	0.0144017621598154	-1.50297310049541	0.140155322219169	0.78277259816855
Nocardioides	Nocardioides	3.11679396804289	0.00252607175295097	0.00959478209348044	2.99171501448077	0.00379911242256892	0.0175170415566387	-0.824692169859431	0.414097900751905	0.803027477025528
Nocardiopsis	Nocardiopsis	3.01143679527048	0.00347272791730224	0.0114204232427458	2.78833721839444	0.00677369522677139	0.0232148290434751	-1.30618600319794	0.198433489070941	0.78277259816855
Nodularia	Nodularia	3.50015354110261	0.000809030628583469	0.00553377803967072	3.75419413607831	0.000350364214126527	0.00608545222400346	0.50393867938711	0.616876790127348	0.866237479964551
Nonlabens	Nonlabens	3.31174225525915	0.00138651111712025	0.00693672164755667	3.13116305335847	0.00251657030019816	0.0147481401445419	0.309656409079349	0.75831793970849	0.924118787715246
Nonomuraea	Nonomuraea	2.85570472562536	0.00544578040783577	0.0152226580462784	1.89071640813123	0.0627347812250598	0.0965856485470154	-1.43064488531996	0.159759332716985	0.78277259816855
Nordella	Nordella	2.65266168369447	0.00965334706219516	0.0224867680914937	2.46790877618454	0.0163592695533626	0.037812316835873	-0.50469148044339	0.616352284955926	0.866237479964551
Nostoc	Nostoc	3.53452396283709	0.000710917945133344	0.00517742499354036	3.54915275107263	0.000688678695481352	0.00842768127063095	-0.024014159628886	0.980952411335616	0.996509946008532
Novibacillus	Novibacillus	3.2492628606297	0.00168253244840062	0.00768242353955471	3.87896759361511	0.000231976778325677	0.00518207467078118	0.00318145084878504	0.997476288019303	0.999557411193612
Noviherbaspirillum	Noviherbaspirillum	1.48964660559851	0.140462431579311	0.180912375878609	1.87153006273579	0.0657133099684996	0.100035773174009	0.163854321804116	0.870613579925321	0.971505207336297
Novosphingobium	Novosphingobium	3.67640604241306	0.000421265491784718	0.00433131071301457	3.41345710939962	0.00105852445654731	0.0099668434355955	-1.21212661137723	0.232082259747997	0.78277259816855
Obesumbacterium	Obesumbacterium	0.674726129467629	0.502061969998002	0.543368943936131	0.995640659906091	0.323351750843003	0.367987456907209	-0.105394156548039	0.916553173760758	0.985997370930845
Oblitimonas	Oblitimonas	1.23042285893089	0.222157497146129	0.264255161166506	0.742737931059322	0.460056862639866	0.499418523824466	-0.686276953590009	0.496222579384682	0.821876967647404
Oceanicoccus	Oceanicoccus	2.75295219591194	0.00731948320014455	0.0184430358381107	2.97579109470126	0.00405306056649178	0.0181727452467513	0.102219729151872	0.919057474402154	0.986319029217429
Oceanicola	Oceanicola	1.84565482325865	0.0685648311244104	0.100257711641948	1.46186695799855	0.148297252725414	0.189909652917513	-0.89499195860934	0.375774069307366	0.791792406045727
Oceanihabitans	Oceanihabitans	1.34145764233614	0.184204611065068	0.2261784826324	1.78199380956275	0.0790421244090912	0.116097176164092	0.785485913773056	0.436475593404729	0.804419799271387
Oceanimonas	Oceanimonas	2.62438929927939	0.0103528699861827	0.0236240872516338	2.01579710519525	0.0476156921233087	0.0786560232766383	-0.932001972663659	0.356539196397842	0.783597816161842
Oceanisphaera	Oceanisphaera	2.41216684420767	0.0180974794537206	0.0357355306210884	1.750252348037	0.0843672332042582	0.122114061652442	-0.946393140734907	0.349236285942636	0.782951842636827
Oceanispirochaeta	Oceanispirochaeta	-1.66722185031619	0.099403281934212	0.136270093011728	-2.19009895330051	0.0318766316505255	0.0581364670270321	-0.438704661937533	0.663071990818638	0.890318218745795
Oceanithermus	Oceanithermus	2.34916118967571	0.021351351252384	0.0400519571856126	2.18546276703302	0.0321670541270101	0.0586016902578627	-0.667668040554934	0.507913285822772	0.826803337886204
Oceanobacillus	Oceanobacillus	1.72380355286402	0.0894288007838001	0.124407561899081	1.69577032926347	0.0946277163645216	0.133600678705791	0.342719584738476	0.733479190818828	0.915567748812956
Ochrobactrum	Ochrobactrum	4.07811551962796	0.00010481352868392	0.00322195707902422	3.10777377996315	0.00270273134788306	0.0152049886206377	-1.26794991166295	0.211638563373439	0.78277259816855
Octadecabacter	Octadecabacter	4.14361419692271	8.26847981055293e-05	0.00295846207621584	3.82507617828867	0.00027761926823805	0.00551845412086524	-0.541913319461534	0.590675518143924	0.859120733300391
Odoribacter	Odoribacter	-0.764058805344013	0.447297439689696	0.490628522136643	-0.503462657077593	0.616237594845498	0.64546197727084	1.28922830045502	0.204210960351243	0.78277259816855
Oenococcus	Oenococcus	2.9815650831514	0.0038999125248618	0.0122188152486476	2.94419632214626	0.004359317538501	0.0185922874226443	0.61130770226372	0.544214311533393	0.844405380167597
Oerskovia	Oerskovia	2.47285501944477	0.0159767205624961	0.0320789596928233	2.19883953209292	0.0318791918130343	0.0581364670270321	-0.615261410977958	0.541624841702004	0.841847820855677
Ogataea	Ogataea	2.05099806533714	0.0443833723328945	0.0705167434312152	2.53798546551182	0.0134875384525684	0.0333832230013137	0.549807211045921	0.585296197971116	0.856869802103376
Oleiphilus	Oleiphilus	1.22938503776088	0.222878727936388	0.264936906497142	0.178089829067963	0.859155447840443	0.874480769964239	-1.21591839398943	0.230649211609039	0.78277259816855
Oleispira	Oleispira	-0.351971590905361	0.726150796765784	0.757041827164328	-0.517345158174575	0.606794536509093	0.636689399304849	0.323739920948954	0.747704330523568	0.920839024603718
Oligella	Oligella	3.60353429701789	0.00068341333837651	0.00511799013722544	3.39706163313774	0.001242733044578	0.0108451191060977	0.150789681750803	0.880846789055613	0.973861099523791
Oligotropha	Oligotropha	2.50760310035658	0.0143617882557818	0.0295664432561492	1.33856472244688	0.184942556490597	0.227240545028625	-1.66937019930212	0.102309735718258	0.78277259816855
Olivibacter	Olivibacter	0.458143720129699	0.648206412663102	0.682543420985456	0.963463083869455	0.338539987502421	0.382353559117317	0.750386077116261	0.457108810473502	0.81146576588122
Olleya	Olleya	1.30566720603467	0.196067861097158	0.238305629695246	2.03649595749299	0.0461141441391893	0.0765289460714375	1.29849927791701	0.201036838160453	0.78277259816855
Olsenella	Olsenella	2.1705943220518	0.0331225001861368	0.0562736494140539	1.47593185888647	0.144491670809182	0.186101943180437	-1.00512424716185	0.32045989385099	0.78277259816855
Ophiovirus	Ophiovirus	2.41587283791921	0.0195632069717607	0.0377954398190927	2.85399184696069	0.00640381015418807	0.022553811030256	0.371382048130157	0.712176681318381	0.909885832400921
Opitutus	Opitutus	3.71708789768429	0.000368165486562745	0.00417430763306672	3.65992816615017	0.000478788455789415	0.00690768183392955	-0.891027812687449	0.377872976015352	0.791792406045727
Orbus	Orbus	2.13762572401716	0.035528391241578	0.0594577099449795	2.68061990716337	0.0091212414023852	0.0274497744715804	0.176748832790741	0.860535562922195	0.970458720051692
Orientia	Orientia	1.82739126630951	0.0725521771865508	0.104589721987703	1.68985581052348	0.0962972771200116	0.135543531681905	0.0655028844943619	0.948077205279363	0.990837510202279
Ornithinimicrobium	Ornithinimicrobium	3.25424424443733	0.0016529072737528	0.00758529315499567	2.51465133177395	0.0141533399937255	0.034355936565502	-1.53176258291034	0.132905840315449	0.78277259816855
Ornithobacterium	Ornithobacterium	0.817214796933439	0.416409274624977	0.461273184089216	0.973804136646676	0.333626987531263	0.378237440236647	1.32561939869037	0.191965671242853	0.78277259816855
Orrella	Orrella	3.67139133032448	0.000435282063127775	0.00439954582449486	3.87544055347546	0.000238776401644722	0.00518207467078118	-0.802706167290334	0.426559159845184	0.803700022137831
Orthobunyavirus	Orthobunyavirus	-1.69943494367428	0.0931289421822974	0.12895331080815	0.259435294487328	0.796040638075138	0.814712071805733	2.58683147206764	0.0131531010080777	0.711624119659689
Orthotospovirus	Orthotospovirus	-1.83214864844495	0.0705606406039771	0.10221294416236	-1.0434859981046	0.300219386102932	0.346734978526885	0.0376225328001571	0.970162768426033	0.996509946008532
Oryzomicrobium	Oryzomicrobium	1.73213103839281	0.0873664758344334	0.122169911506504	1.2472627017837	0.216626532709321	0.261501259795529	-0.870140806436018	0.389055171796416	0.793732718550287
Oscillatoria	Oscillatoria	0.200359666608226	0.841707300536931	0.858013880718273	1.59534087563617	0.115022551614843	0.155068082018805	1.58425508714118	0.120463633014757	0.78277259816855
Oscillibacter	Oscillibacter	1.36277026083576	0.176903600988293	0.218563910337055	1.46663559404892	0.147143102310682	0.188701799307391	-0.417465829836309	0.678414860587707	0.895671146373143
Otariodibacter	Otariodibacter	2.21330177915223	0.030452428247433	0.0527925843807102	1.88180270896392	0.0640811343861191	0.0984044201002292	-0.295177148756356	0.769279150689842	0.924187737929033
Ottowia	Ottowia	3.51258338326452	0.0007342124503135	0.005288352181207	2.98718540436798	0.00385342001701957	0.0177217696926684	-1.60889480609256	0.114957732548589	0.78277259816855
Owenweeksia	Owenweeksia	1.91924128635844	0.0589942215006008	0.088615165629366	2.55478769284072	0.0129875895158595	0.0327712237572252	1.19558428107596	0.238410733788209	0.78277259816855
Oxalobacter	Oxalobacter	2.47590226975705	0.0172236150478975	0.0343129702902992	1.86742931742598	0.0679809452198804	0.102544612983445	-0.560961920954833	0.577735192612512	0.853449344269104
Oxynema	Oxynema	2.26284181117422	0.0269052984969756	0.0477317275132162	1.11165523999925	0.270384111421757	0.316361788968949	-1.75417147543474	0.0865259994370262	0.78277259816855
Paenalcaligenes	Paenalcaligenes	2.09909589801188	0.0397397762592849	0.0648080763243944	3.79764070157039	0.000304368947914823	0.00574006809326027	2.27199058714462	0.0281468418614958	0.78277259816855
Paenarthrobacter	Paenarthrobacter	1.96778039647197	0.0543098334920175	0.0829012731375591	1.90583361023869	0.0620400417405502	0.0958988505891619	-0.701827444601319	0.486568339539856	0.819848025770102
Paenibacillus	Paenibacillus	2.86971885389317	0.00529447847907423	0.0150514849195746	1.59695366106123	0.11465623558469	0.154807551291328	-1.5180128375569	0.136329803429789	0.78277259816855
Paeniclostridium	Paeniclostridium	1.78713650910673	0.0784703930926862	0.111770329014981	2.69843947595831	0.00911500374036905	0.0274497744715804	1.35453974417977	0.182639271917202	0.78277259816855
Paenisporosarcina	Paenisporosarcina	1.05098698474936	0.296561710966315	0.339442674932013	0.902973503076661	0.369615009029322	0.411988318475675	-0.0905738273422286	0.928251833271654	0.990245992679183
Pajaroellobacter	Pajaroellobacter	1.83561067669161	0.0701367237423959	0.101846265239567	1.1959918089859	0.235656379097143	0.281054030750673	-0.747687908508017	0.458718067813247	0.81146576588122
Palaeococcus	Palaeococcus	-0.305046652176699	0.761522915878036	0.787038992782095	0.515502559765292	0.607880562089568	0.637455056024758	1.23859052722607	0.22221630106289	0.78277259816855
Paludibacter	Paludibacter	0.310279707709233	0.757364316936932	0.783646479468	0.741116709544233	0.461612226144013	0.500803076150176	2.13061550245755	0.0388807590308415	0.78277259816855
Paludisphaera	Paludisphaera	4.17642012066082	7.5472409785977e-05	0.00295846207621584	3.3602697131626	0.00126645580391716	0.0108857457429033	-1.5820554254693	0.120965382439118	0.78277259816855
Panacibacter	Panacibacter	1.04873282508072	0.298148532345714	0.341040744479848	1.30964293255092	0.19453255622043	0.237401298907923	0.860264115113265	0.394414697126454	0.793732718550287
Pandoraea	Pandoraea	3.38325672186959	0.00111202682363707	0.00633571970537172	3.257812537884	0.00172697176739904	0.0124578729511165	-0.81563668966436	0.419203163420835	0.803027477025528
Pannonibacter	Pannonibacter	3.15262921572735	0.0022630734340888	0.00907766451476428	2.22066977904029	0.0295353797798736	0.0549259817320102	-1.48913489890213	0.143750274052476	0.78277259816855
Pantoea	Pantoea	3.99136009922618	0.000143027646724795	0.00328217801287573	3.14555309713795	0.00241420387908405	0.0145419496716022	-1.33358451122021	0.189361564412612	0.78277259816855
Parabacteroides	Parabacteroides	-1.1388529190488	0.25817649098245	0.299920611927015	0.520572007456032	0.604264941355434	0.634407265308024	3.15031414518369	0.00296609998370191	0.564180663397839
Paraburkholderia	Paraburkholderia	3.65650411290331	0.000450424203168192	0.0044033273194967	2.87388657546605	0.00532999819703783	0.0204621604603019	-1.28416887957993	0.20595900885072	0.78277259816855
Parachlamydia	Parachlamydia	2.80807153372834	0.00672471823127815	0.0174608431288195	2.27817819060712	0.0264417884863457	0.0508950947088205	-0.471454570631129	0.639699553931627	0.883042053999753
Paraclostridium	Paraclostridium	2.33281686743596	0.0223884810061216	0.0415979633270497	3.187015165107	0.00215888085622031	0.0139638248288501	1.46933230467865	0.149021545134551	0.78277259816855
Paracoccus	Paracoccus	3.71376883339529	0.000371321167266996	0.00417430763306672	3.02132192464161	0.00348456447657344	0.0169860649825338	-1.30415395626461	0.199119211311199	0.78277259816855
Paraflavitalea	Paraflavitalea	0.644014302120467	0.52137249240867	0.562227479758355	1.78698796613906	0.0783889175457878	0.115517111605778	1.59327241994741	0.118424353343015	0.78277259816855
Parageobacillus	Parageobacillus	1.85060351241496	0.0679598223158495	0.0995742195930014	0.880619485093162	0.381495351258324	0.424173513611648	-0.836533152423903	0.407479981438356	0.801291985616641
Paraglaciecola	Paraglaciecola	1.53081460553484	0.131071315193427	0.171283113864895	1.83490150870627	0.071778678715823	0.107188694676634	0.456554922772682	0.650288881845834	0.889424166377827
Paraliobacillus	Paraliobacillus	2.76218531549981	0.00745398189967623	0.0186505924734556	2.98902609325752	0.00389711711343621	0.0177855676426974	0.727739178381294	0.470717532864613	0.81146576588122
Paraoceanicella	Paraoceanicella	3.45300128656493	0.000903232026493068	0.00581252552300755	3.5613772305622	0.000660145499722081	0.00825874334966995	-0.88555393434328	0.380783509160453	0.791792406045727
Paraoerskovia	Paraoerskovia	3.56476597012404	0.000646897840874612	0.00501920524579618	3.9010618605893	0.000226517906490768	0.00518207467078118	-0.124184242208407	0.901748109676932	0.979650877004139
Paraphotobacterium	Paraphotobacterium	2.43686099633688	0.017307467578034	0.0344416679611823	2.53364776982446	0.0134674755709283	0.0333832230013137	1.10737259588972	0.274289130792562	0.78277259816855
Paraprevotella	Paraprevotella	0.405611024836841	0.686374062463667	0.718083741372807	0.687222498155142	0.494204237418656	0.530372753894407	1.04044916850374	0.303946281056688	0.78277259816855
Pararhodospirillum	Pararhodospirillum	2.3288157339301	0.0223526705040414	0.0415979633270497	1.59637369864887	0.114807360897711	0.154894697319762	-1.21106798338827	0.232483518451616	0.78277259816855
Parasaccharibacter	Parasaccharibacter	1.67233367631822	0.0986362805408291	0.13553018885372	1.50299907487959	0.137495324615134	0.178763906785229	-0.350590924519257	0.727607018116344	0.913193362567014
Parascardovia	Parascardovia	0.0493571954276895	0.960755041487345	0.965612791697113	0.159418317362306	0.873785727229661	0.887523318847934	-0.688042052833561	0.495121452361887	0.821876967647404
