taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Schizosaccharomyces	Schizosaccharomyces	2.16835059656206	0.0312796511918075	0.0808660346562769	2.0228055471419	0.0449750844136304	0.0956723258216229	0.410853786108098	0.682264647888864	0.875522401788801
Scytonema	Scytonema	1.4742512267993	0.141911532420813	0.239283441565349	1.47069135146679	0.143219447468088	0.217873802313273	-0.433709377671042	0.665652441279447	0.871956049048724
Sebaldella	Sebaldella	1.25949042126354	0.209253564693668	0.314994393412262	1.22054138010485	0.224074997588704	0.306404466030999	0.447706839020331	0.655559879985205	0.871536039198126
Sedimenticola	Sedimenticola	2.97193712782884	0.00330878959490883	0.019801440939962	2.28124587292153	0.0239526953475838	0.065947125458955	-1.3383724731338	0.184519823311711	0.686662005908539
Sedimentisphaera	Sedimentisphaera	2.01134943813386	0.0455668642296526	0.103978469524042	1.69849295814507	0.0913320295831318	0.156995303948925	-0.611914454986926	0.542308190909191	0.815534423496626
Sedimentitalea	Sedimentitalea	4.30536040936579	2.58110790760883e-05	0.000782644414696982	3.66028574762159	0.000349482150763846	0.00576694377103427	-0.857917777127678	0.393469326613094	0.736099725852577
Sediminicola	Sediminicola	2.36663962999001	0.0188682962597813	0.0570192263661297	2.96610160315472	0.0034534710484975	0.0218271705242545	0.8070890285839	0.421978803538915	0.74511133480736
Sediminispirochaeta	Sediminispirochaeta	0.363867255581459	0.716323294062195	0.79844384615406	1.4282425528392	0.155110807166965	0.232017754198746	1.06417126424571	0.290413261493356	0.702093682177856
Segniliparus	Segniliparus	3.00743721248374	0.00296139124222758	0.0185200462508509	2.59449979853972	0.0103326350045022	0.0401849652675097	-1.16727739920161	0.246523148201667	0.695205237693952
Selenomonas	Selenomonas	2.87386413200435	0.00448011369117871	0.0239251444582648	1.93815818241065	0.0545213583752288	0.109717334233166	-1.66721546931252	0.0993337430236975	0.655697468431067
Seonamhaeicola	Seonamhaeicola	1.80262097933959	0.072887857164722	0.145800840906099	1.12695351902956	0.261305820488189	0.343227689319655	0.389962091314424	0.697588122836346	0.882592045087852
Serinicoccus	Serinicoccus	2.41613545389567	0.0165929464626428	0.0519873576561609	2.3555072953364	0.0198862137578865	0.0588663313332531	-0.785543744215652	0.434426656905546	0.748737272836244
Serpentinomonas	Serpentinomonas	2.97249554388451	0.0033205322984844	0.019801440939962	2.06986396839112	0.0402470181301261	0.0896661462450755	-2.03183666449174	0.0454484008977772	0.614097853088411
Serratia	Serratia	1.07915676350285	0.281808968201897	0.40012400326444	1.71072907455345	0.0891200991979027	0.15479209462626	-0.59415303338616	0.554065618426514	0.819870464321781
Shewanella	Shewanella	2.47407061621856	0.0141549706812282	0.0473331636424621	2.30459345015424	0.0224474566954557	0.0632417323278272	-0.490466487964968	0.625129868245084	0.857635992554031
Shigella	Shigella	1.93468195675408	0.0543825908610945	0.11835821782299	6.5356135814356	6.81166639259466e-10	1.21860711763518e-06	4.9612462622783	3.79969690745103e-06	0.0067976577674299
Shimwellia	Shimwellia	0.333481354463932	0.7391046731505	0.818229121451884	1.83577563506568	0.0682978961257881	0.127808510637066	1.13178799195306	0.261063133120995	0.695205237693952
Shinella	Shinella	0.250924667713536	0.802126189093139	0.863567793934729	0.246176863160838	0.80586631384283	0.843589722331669	-0.748654417044971	0.456233982701921	0.759965172303292
Siansivirga	Siansivirga	0.444235244813228	0.657330557718288	0.746862265065847	1.12226728980095	0.263453175552234	0.344782539182843	1.29879533593725	0.197699439540371	0.686662005908539
Sideroxydans	Sideroxydans	0.233817019649642	0.815355283372974	0.873978790865339	-0.238626895925438	0.811692428737654	0.847704468775051	-0.591750611997001	0.555665641691876	0.821131843779511
Silicimonas	Silicimonas	2.15199962897199	0.0325385106336291	0.0832075140974526	2.51060202578111	0.013035486108529	0.045726440486585	-0.101948882149265	0.919049206134326	0.969313020779588
Silvanigrella	Silvanigrella	2.05205963871453	0.0414781249464416	0.0975968333618513	3.36979027128486	0.000923558904847828	0.00941056053924179	2.15291031741822	0.0343006805688755	0.581339833484574
Simiduia	Simiduia	3.17588238113965	0.00172655097319823	0.0140399985956892	3.37522243674753	0.000939021251197463	0.00943769111456327	-0.13598237540045	0.892172602292042	0.962232978975239
Simkania	Simkania	0.920810806360439	0.358253741740532	0.482617427691124	0.404608211946801	0.686277454653208	0.743640439960381	-1.34932430217363	0.180992419181955	0.686662005908539
Simonsiella	Simonsiella	1.10715150564873	0.269509951644171	0.385255886268114	1.01094850698504	0.313439134386085	0.397601361432172	-0.0295322921390668	0.976512708805655	0.989888947158095
Simplicispira	Simplicispira	0.582588795115874	0.560831628800168	0.665336726739721	1.39734652583835	0.164269086221121	0.242873880371558	-0.350276830520599	0.727040187068506	0.893795935025837
Singulisphaera	Singulisphaera	4.17386341808316	4.41067278736146e-05	0.00123292087759213	4.04408723654326	8.42129361633662e-05	0.00212192877177834	0.0978575831190683	0.922287130551481	0.969313020779588
Sinimarinibacterium	Sinimarinibacterium	2.64460900223271	0.00881891696672586	0.0358018558212087	2.90395079179146	0.00426880777950916	0.0244607841226803	-0.355356471527404	0.723246258177642	0.892501899061465
Sinomonas	Sinomonas	2.40718038659921	0.0170270490076549	0.0525196390943012	1.88502344506298	0.0614997796061259	0.118943898070659	-1.46851636196042	0.145836924017755	0.679394017997921
Sinorhizobium	Sinorhizobium	2.35516450746188	0.0194843049497806	0.0579026936132183	1.88866212261969	0.0609777404698177	0.118061880628251	-1.32146136948543	0.190068053869267	0.686662005908539
Skermanella	Skermanella	0.839555860559738	0.402152590260996	0.526299183596871	0.391473273452509	0.695997830011446	0.752350524405123	-1.51142774270553	0.134571204608595	0.679394017997921
Slackia	Slackia	2.84570188661109	0.00488277824168533	0.025200890399694	2.51667305605546	0.0128753404727495	0.0452913141390491	-0.956917705754156	0.341456206819543	0.715464283493291
Sneathia	Sneathia	2.64130492056263	0.00888077656352187	0.0358639035488502	4.45346684109809	1.54448310609026e-05	0.000600669625390321	2.54385871522614	0.0128645141095698	0.430989229729112
Snodgrassella	Snodgrassella	2.42812187111767	0.0160295219183869	0.0511173167771733	3.42559542819946	0.000784575817618043	0.00888863401379561	1.07072347226274	0.287473912362744	0.702093682177856
Sodalis	Sodalis	1.76569684750839	0.0789090188995961	0.153967651568037	1.8717930200215	0.063051957991468	0.121029992324824	-0.90019854541021	0.37068320704823	0.720448946899038
Solibacillus	Solibacillus	-0.135068623185793	0.892691868552686	0.929043486236623	1.22431295848479	0.222458591420275	0.305598812857748	1.50281765555361	0.136774943637326	0.679394017997921
Solimonas	Solimonas	0.362425676389827	0.717421570817563	0.799170105972989	0.877300747747137	0.381877254881074	0.463486030517125	-0.583389734888629	0.561251871766514	0.824367486527334
Solitalea	Solitalea	2.51146388477265	0.012776415052758	0.0444688842984125	2.11041510865008	0.0362923220095631	0.0842200172625606	-0.0132699409266602	0.989445060048613	0.996780698064331
Sorangium	Sorangium	1.27877499607974	0.202453186411634	0.310625000420595	1.48865893690199	0.138913718212546	0.213318899131426	-0.505366351481664	0.61467394832635	0.853130817736997
Sphaerobacter	Sphaerobacter	1.52420698466691	0.129131867869774	0.222774263856341	1.50459290746371	0.134880181361767	0.208737581709517	-0.831576480573287	0.408092836597355	0.738479197443475
Sphaerochaeta	Sphaerochaeta	1.55912536616314	0.120494220926889	0.211752614182911	0.860401849600307	0.390982943885481	0.47133995054658	-1.21976618322101	0.226093239386063	0.686662005908539
Sphaerospermopsis	Sphaerospermopsis	2.56854741798515	0.0109067279255119	0.0401844366978069	3.70080209455424	0.000287549092893831	0.00499442065230159	1.11448195805219	0.268368426171532	0.695205237693952
Sphaerotilus	Sphaerotilus	1.86599116192065	0.0635126830167497	0.132274959158283	1.77595649182455	0.077839928320193	0.141232892256415	-1.39721348219058	0.166165180012339	0.686662005908539
Sphingobacterium	Sphingobacterium	-0.808876760641849	0.419539594639426	0.541526937092304	0.0169267605719718	0.986514226235751	0.987157628894766	1.59650610463167	0.114270160349317	0.666085529053286
Sphingobium	Sphingobium	2.89274013812299	0.00423606600163978	0.0230344136077008	2.71919537853847	0.00732350347347574	0.0329411431830461	-0.876741373206547	0.383219984280805	0.729273407483566
Sphingomonas	Sphingomonas	2.45015283892564	0.0151254616524375	0.0492886172972872	2.0492644086864	0.0422705546731416	0.0922456831215219	-1.17685090173783	0.242701787617533	0.694709596876425
Sphingopyxis	Sphingopyxis	2.20502286849255	0.0285907883426955	0.0758949902241697	2.1167246728667	0.0359465054603854	0.0839533919955999	-0.756933476108345	0.451285892390536	0.755221448406308
Sphingorhabdus	Sphingorhabdus	1.77186652733103	0.0778707382214159	0.153066233542407	2.0708754199817	0.0400857155268867	0.0894181360069829	-0.126582564879866	0.899584490110526	0.963686618447743
Sphingosinicella	Sphingosinicella	3.4876761466794	0.000593411383355576	0.00737517746082698	2.74424649811215	0.00671660009981934	0.0315380513873407	-1.72381863598499	0.0885555509928549	0.655697468431067
Sphingosinithalassobacter	Sphingosinithalassobacter	2.70784524726384	0.00733254893188108	0.0319363762634815	3.59067442926004	0.000430355102700832	0.00655695200869348	0.99223492995395	0.324037824519008	0.711230012780888
Spiribacter	Spiribacter	2.59642753808238	0.0101304667903196	0.037994559932666	2.22545367947553	0.0275611043261519	0.0699387455879231	-1.31609540548775	0.191854437216926	0.686662005908539
Spirochaeta	Spirochaeta	1.89465066032392	0.0595477193771738	0.12667166464419	2.16342682259917	0.0320854291045991	0.0777789060543738	-0.223911078061147	0.823390293672637	0.931288385398499
Spiroplasma	Spiroplasma	2.3395085816195	0.0202694489688606	0.0590584847434582	3.50303460742421	0.000587143501807823	0.00744964343783117	1.6741626611335	0.0979560227431193	0.655697468431067
Spirosoma	Spirosoma	1.01335448762439	0.312057749473077	0.432768460315763	0.916023169207934	0.360934109362877	0.44287456903305	-0.0191018792373914	0.984806807544246	0.995378180054608
Spongiibacter	Spongiibacter	3.41244906720195	0.000776250519771812	0.00878931759412514	2.33914153720053	0.0206144029759431	0.06006378977844	-0.811480770504825	0.419467838421885	0.74511133480736
Sporanaerobacter	Sporanaerobacter	0.781687117653972	0.435289355682593	0.554258119086234	1.52666894005353	0.128876788482398	0.201715288359589	1.05470308594692	0.294697006622657	0.702238240511827
Sporisorium	Sporisorium	2.61199814765103	0.00966470948796098	0.0369447975939363	2.31547033483334	0.0218569055772904	0.062739433980978	-0.952332301835996	0.343761703655172	0.715486605572385
Sporolactobacillus	Sporolactobacillus	2.85118684700203	0.00479539067090831	0.0249388195065551	1.574067794669	0.117477267594401	0.188996957011733	-1.06765410267546	0.288848289797985	0.702093682177856
Sporomusa	Sporomusa	-0.12708867582012	0.898993833976758	0.93397210742417	0.0901851478197288	0.928242874631674	0.940332107993242	-0.995307509480888	0.322550801999467	0.711230012780888
Sporosarcina	Sporosarcina	2.40126459461431	0.0172201043058325	0.0530236946697664	2.24726222822748	0.0259046144261179	0.0677534432870247	-0.111072636960928	0.911833512172762	0.968987076776578
Stackebrandtia	Stackebrandtia	1.15753398321923	0.248414660913517	0.359849253744358	1.35512937925106	0.177317649931806	0.255411655175524	-0.92465432265067	0.357892281388909	0.71641933028486
Stanieria	Stanieria	1.66386440586391	0.0976495517326776	0.18078368311507	1.12231471009551	0.263431099427871	0.344782539182843	-0.428543507605745	0.669392945314146	0.871956049048724
Staphylococcus	Staphylococcus	1.58797485998245	0.113800581624485	0.202576358732542	2.6202179642895	0.00960262821933274	0.0386047233356995	1.42299166617018	0.158578722099008	0.686662005908539
Staphylospora	Staphylospora	2.36651701699442	0.0188673979945384	0.0570192263661297	1.89961655787587	0.0592389332689637	0.115950165884219	-1.39278810373821	0.16749507401343	0.686662005908539
Staphylothermus	Staphylothermus	3.04768579759005	0.00260418439771909	0.0174740936044586	3.90580730987383	0.00013665038076686	0.00295337340054347	1.76286142032308	0.0816956873142478	0.655697468431067
Stappia	Stappia	2.61303328638679	0.00965099465496645	0.0369447975939363	1.75506873768311	0.0814154146994707	0.1453244473453	-1.54026562838085	0.127393343350616	0.673067599272692
Starkeya	Starkeya	0.777756820853372	0.43761328716385	0.556746761549293	1.70076456883374	0.0910068937598972	0.156995303948925	0.474865927740075	0.636160423973084	0.864815867527472
Stella	Stella	0.409377317782852	0.682701171736707	0.769362243925141	1.35750884946208	0.176904268587912	0.255021544322139	-0.0456965547672145	0.963664583035832	0.983906331757114
Stenotrophomonas	Stenotrophomonas	2.64117243486594	0.00891855059469232	0.0359353311123976	2.28152376854263	0.024008956702208	0.0659785307837942	-1.20943422404584	0.23001425927365	0.686662005908539
Steroidobacter	Steroidobacter	-0.33077104120323	0.741147281851965	0.819982985301896	-0.650776981191211	0.51612296051213	0.588867331859822	-1.30243324235407	0.196459442987639	0.686662005908539
Sterolibacterium	Sterolibacterium	2.28807566252454	0.0231759725378915	0.0652941966461225	2.9701654401255	0.00346501756785259	0.0218271705242545	0.393752347669767	0.694798503524238	0.880931624950292
Stigmatella	Stigmatella	2.45406066635935	0.0149501721895459	0.0489850879983472	2.2944128079932	0.0230814803046524	0.0643189536838368	-0.743136227157113	0.459549190018569	0.764064591954666
Streptacidiphilus	Streptacidiphilus	3.92917585005356	0.000117540809395604	0.00241701733343374	3.19040003361288	0.00173520800250444	0.0142398491581672	-1.56201508760222	0.122183207128029	0.670508458748599
Streptobacillus	Streptobacillus	2.77112288515306	0.00609123696487679	0.0288899848720338	4.09521139774749	6.67181989562114e-05	0.00186498215519785	2.14107078832425	0.0352743551344738	0.581339833484574
Streptococcus	Streptococcus	-0.538671058489739	0.590686042621591	0.691582022414939	0.26122612262398	0.794258444276315	0.834367796130551	0.721190279537658	0.472868956853806	0.776420908717416
Streptomonospora	Streptomonospora	2.11382881180534	0.0358013358322092	0.0892041640721759	2.24450458395307	0.02628652904565	0.0683526169515522	-0.695656338781685	0.488635208781559	0.788900015925638
Streptomyces	Streptomyces	2.09558248738888	0.0373864561283965	0.091512601100825	1.67001873630762	0.0971313326896677	0.162551874819285	-1.38027594637591	0.17129923295889	0.686662005908539
Streptosporangium	Streptosporangium	2.36505302083783	0.0190708823132005	0.0574373879769623	2.02773657768852	0.0447228994454674	0.0953626544790717	-1.22433195376209	0.224376076329757	0.686662005908539
Stygiolobus	Stygiolobus	2.8950436711328	0.00419603697442232	0.0229026926570033	2.39845516738248	0.017714148663155	0.0554031677594132	0.0888131906193447	0.929449598124365	0.969313020779588
Succinivibrio	Succinivibrio	5.05090875375146	1.02821207386167e-06	6.56954071478043e-05	3.62783398246537	0.00037717960646495	0.00597145412359111	-0.321816551137715	0.748420715557399	0.899042728961355
Sugiyamaella	Sugiyamaella	1.27468596705009	0.203852339055335	0.311495952544656	1.95033266333695	0.0527372257416137	0.10718203396423	1.54839279402188	0.125426222439115	0.671593827107062
Suicoccus	Suicoccus	2.91349916868354	0.00396309631513436	0.022295532414388	2.60016800386009	0.0102509813100528	0.0399542604873298	-0.13058504406711	0.896427347112512	0.962232978975239
Sulfitobacter	Sulfitobacter	2.99221699913948	0.00311779332063494	0.0192335594848824	2.24076769965414	0.0264299232745646	0.0684343037713357	-1.94483063173061	0.055265723538662	0.614101735469977
Sulfodiicoccus	Sulfodiicoccus	-0.0933136567621473	0.925744363011644	0.949057006805945	0.43814257021969	0.661842560866711	0.719341641185022	0.869833860223169	0.386961587609932	0.731758913851175
Sulfolobus	Sulfolobus	2.33956120682233	0.0202683076138477	0.0590584847434582	2.54420971080401	0.0118143021974945	0.0431342584312604	0.606478102861354	0.545893368192981	0.815534423496626
Sulfuracidifex	Sulfuracidifex	1.87036681521359	0.0628335212497737	0.131319123266174	2.52991676404912	0.0124044537194995	0.0448105196345544	0.640332166241314	0.523763969523602	0.810340573632724
