taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Phaeobacter	Phaeobacter	1.12668880076835	0.263707668166904	0.95797461114089	1.06568672364528	0.291156109926239	0.915865534938265	-0.537048952790725	0.594948651808147	0.999101960653843
Phascolarctobacterium	Phascolarctobacterium	-0.875326163058647	0.384614916069857	0.966514188540499	-0.704393029262492	0.484074378144275	0.924507649688256	0.778651000611849	0.441905445221588	0.999101960653843
Phenylobacterium	Phenylobacterium	0.739480808106928	0.461833134170773	0.966514188540499	0.686398296718319	0.49526039159273	0.924507649688256	-0.575388122110798	0.569053117567695	0.999101960653843
Phoenicibacter	Phoenicibacter	3.73129657005855	0.000400829790728038	0.0711171285023892	2.57607379047483	0.0127942826057438	0.486999395354802	-0.983198405994905	0.332885566678534	0.999101960653843
Photobacterium	Photobacterium	-1.03376361030719	0.304038330338445	0.966514188540499	-0.544848363644043	0.587760123394568	0.924507649688256	0.265672340980091	0.79219574411797	0.999101960653843
Photorhabdus	Photorhabdus	-0.739847724221006	0.461317296682751	0.966514188540499	0.472673059586529	0.637665307769732	0.924507649688256	1.03426281895246	0.308766684686063	0.999101960653843
Phreatobacter	Phreatobacter	1.32303694860248	0.190374314856976	0.89626223494508	1.33888590892004	0.18702197753572	0.895333406326818	0.00381349346487585	0.996980954847134	0.999101960653843
Phycicoccus	Phycicoccus	0.751431209478138	0.455274697665687	0.966514188540499	1.2703064056096	0.210650635707701	0.903726588204022	0.661451184764868	0.513057960470627	0.999101960653843
Phycisphaera	Phycisphaera	-0.119976607816544	0.904844552026747	0.989245315214362	0.753911679907872	0.454204844095709	0.924507649688256	0.765861672348442	0.449371211344962	0.999101960653843
Phyllobacterium	Phyllobacterium	-0.548358607675318	0.585190856808493	0.976066634583948	-0.770581017859034	0.443487961960784	0.924507649688256	-0.777401291452696	0.442631669125089	0.999101960653843
Phytobacter	Phytobacter	1.57080334899835	0.120152868679666	0.764959010917876	1.61835588730125	0.110884010990714	0.793722428890785	0.668806056068304	0.508415655464308	0.999101960653843
Pichia	Pichia	0.123106221631451	0.902383509824071	0.989245315214362	1.00657927708227	0.318316296262994	0.915865534938265	0.651731890053414	0.519227967960487	0.999101960653843
Picrophilus	Picrophilus	0.688931020160964	0.493004668001685	0.976066634583948	0.80407575898351	0.425060336438707	0.924507649688256	-0.0535346094568171	0.957638781219793	0.999101960653843
Pigmentiphaga	Pigmentiphaga	0.526570241934022	0.600272153652211	0.976066634583948	0.532744728160778	0.596665972905816	0.924507649688256	-0.441612236676362	0.661739724134237	0.999101960653843
Pimelobacter	Pimelobacter	0.677099563835776	0.500278791926515	0.976066634583948	1.29344953207527	0.20090894959968	0.902366464537299	0.668594325163225	0.508548974205636	0.999101960653843
Pirellula	Pirellula	-0.75229256886103	0.454274786497622	0.966514188540499	-0.550058589035146	0.584121831551564	0.924507649688256	-0.193518093799405	0.847776378048632	0.999101960653843
Piscirickettsia	Piscirickettsia	-0.765740783940396	0.446337231373401	0.966514188540499	0.250700300864847	0.802982827750539	0.961390655726352	0.600730535600109	0.552250980163794	0.999101960653843
Pistricoccus	Pistricoccus	-0.73822027967515	0.462546451753744	0.966514188540499	0.143684722201745	0.886288367648666	0.984214704980424	0.62845658757172	0.534165190603499	0.999101960653843
Planctomyces	Planctomyces	-0.479495996961318	0.633037258476816	0.976066634583948	0.119511652434294	0.905355086147085	0.984765958482966	0.3417306440029	0.734787687505796	0.999101960653843
Planctopirus	Planctopirus	1.94580759806635	0.0556799663112915	0.638534998275004	1.2090753650963	0.231553707840785	0.910570484314815	-1.17557088717925	0.248439038405634	0.999101960653843
Planktothrix	Planktothrix	-2.59566221022856	0.0113457568764382	0.323853920118391	-0.0351281178722483	0.972093620634905	0.994325607384703	2.9232016460567	0.00631318020040873	0.999101960653843
Planococcus	Planococcus	0.350229675431626	0.727196673053485	0.976892110096818	0.840460773336367	0.403904690026943	0.924507649688256	0.0521154359700034	0.958760691906092	0.999101960653843
Plantactinospora	Plantactinospora	1.17548300600463	0.243547669853032	0.956569108792209	1.02346071139561	0.310775620654785	0.915865534938265	-0.379291222350099	0.706976967778492	0.999101960653843
Plantibacter	Plantibacter	2.04130671548041	0.0454734611255584	0.612171016379422	1.05471320141369	0.297423128518774	0.915865534938265	-1.12092962124937	0.270659776960416	0.999101960653843
Plesiomonas	Plesiomonas	-0.995510753100135	0.322022765579549	0.966514188540499	0.393481278319406	0.69519832817559	0.930920515798001	1.33704828249712	0.190634640158584	0.999101960653843
Pleurocapsa	Pleurocapsa	1.44623440655747	0.152472465198726	0.847486877912033	-0.244420582323817	0.807814377592369	0.961955710488638	-1.83215064276047	0.0762503555760503	0.999101960653843
Pluralibacter	Pluralibacter	0.311034980895205	0.756680479735499	0.979315986581779	1.71366951434146	0.0914661625621138	0.782265008718926	1.184333366059	0.245003552056109	0.999101960653843
Pochonia	Pochonia	1.9468836977353	0.0547567032998747	0.638534998275004	2.00218429073046	0.0496877003526629	0.750086954079261	0.0731997560548536	0.942102804302637	0.999101960653843
Polaribacter	Polaribacter	0.794913928499923	0.428757666739892	0.966514188540499	0.725349055836801	0.471071610459452	0.924507649688256	0.0303441786759636	0.975981031692583	0.999101960653843
Polaromonas	Polaromonas	0.539483355844024	0.591171263985691	0.976066634583948	0.800000811443584	0.427005404327103	0.924507649688256	0.148913002746797	0.88255678603726	0.999101960653843
Polymorphum	Polymorphum	-1.23276305483197	0.221072008747631	0.935294962298461	-0.260847454961919	0.795160494132905	0.961316792821465	0.746574607471663	0.460770619886874	0.999101960653843
Polynucleobacter	Polynucleobacter	2.0999489508007	0.0393934113511083	0.591002342307088	1.67999758380408	0.0985845606393906	0.782265008718926	-0.594664256558483	0.556249640882887	0.999101960653843
Pontibacillus	Pontibacillus	1.21999354225097	0.225619977142046	0.935294962298461	0.767866813712006	0.445778472620106	0.924507649688256	-0.496439958766046	0.62297720284394	0.999101960653843
Pontibacter	Pontibacter	-0.732604381674626	0.466168704727337	0.966514188540499	-0.796625769889453	0.428846013642711	0.924507649688256	-0.492382724244843	0.625810204350069	0.999101960653843
Pontimonas	Pontimonas	1.4432675528694	0.154384313511436	0.847486877912033	0.276586641016282	0.783314486653147	0.961316792821465	-1.86668335172816	0.0711320030897203	0.999101960653843
Porphyrobacter	Porphyrobacter	-0.80027185355205	0.426500666042106	0.966514188540499	-0.00387962390912562	0.996919887592258	0.99969947562666	0.39825288266247	0.693088572351204	0.999101960653843
Porphyromonas	Porphyromonas	-0.853785906781019	0.395913637598842	0.966514188540499	-0.82455150158826	0.412398045415466	0.924507649688256	-0.308950992216114	0.759361406712385	0.999101960653843
Pradoshia	Pradoshia	-0.752274226630784	0.454230897231836	0.966514188540499	0.497947726297283	0.62005589617866	0.924507649688256	1.43643875748407	0.160582821981688	0.999101960653843
Pragia	Pragia	-1.64559483096585	0.103722022043619	0.717921479154771	-0.561946199447718	0.575868533047608	0.924507649688256	0.887279037896474	0.381549101491235	0.999101960653843
Prauserella	Prauserella	-0.352709480500901	0.725333615100781	0.976892110096818	-0.349041570785988	0.728321047701647	0.943449850910037	-0.468386942563962	0.642682846344584	0.999101960653843
Prevotella	Prevotella	-0.567722976339574	0.571738143224456	0.976066634583948	-2.07495197015916	0.042755336078109	0.708234224479047	-2.19085706850315	0.035860117186376	0.999101960653843
Prochlorococcus	Prochlorococcus	-0.161030548264123	0.872431442061903	0.987548131595293	0.494025929132752	0.623135595725572	0.924507649688256	0.558447272996961	0.580425914916624	0.999101960653843
Propionibacterium	Propionibacterium	1.106783753768	0.271996544475893	0.95797461114089	0.71643850754696	0.476087932955242	0.924507649688256	-1.54189422124559	0.132931472453367	0.999101960653843
Propioniciclava	Propioniciclava	0.656057770250344	0.513886997291526	0.976066634583948	0.365517505836678	0.716177648705228	0.942735289677672	-0.786416960444423	0.43740857392152	0.999101960653843
Propionimicrobium	Propionimicrobium	1.12556463823469	0.265245935338824	0.95797461114089	0.5688834638227	0.571984912369147	0.924507649688256	-0.817797263501331	0.419520840971883	0.999101960653843
Prosthecochloris	Prosthecochloris	0.0906451945085288	0.928018503637896	0.992010611619121	0.735964910628686	0.464254114085739	0.924507649688256	0.261835559615272	0.795126321763282	0.999101960653843
Protaetiibacter	Protaetiibacter	-1.01897405349443	0.312059409676116	0.966514188540499	0.195485922722783	0.845886071471951	0.97242005021381	1.00056271615082	0.324544667550368	0.999101960653843
Proteiniphilum	Proteiniphilum	-2.09162482542336	0.0396424153587761	0.591002342307088	-1.62852159094061	0.108548731533777	0.793722428890785	0.161353615495657	0.872829326706521	0.999101960653843
Proteus	Proteus	0.316437427269791	0.752547905021954	0.978319423793319	1.00652664369407	0.317475561827991	0.915865534938265	0.554153719523165	0.583325906017308	0.999101960653843
Providencia	Providencia	-0.136378867755526	0.89185606049281	0.987548131595293	0.57232697703988	0.569618026927556	0.924507649688256	0.83965879155527	0.407329316912911	0.999101960653843
Pseudactinotalea	Pseudactinotalea	-0.00586344770007645	0.995340825098218	0.998654679792479	1.01593705345564	0.31429126025656	0.915865534938265	1.15822665323759	0.255342947449462	0.999101960653843
Pseudanabaena	Pseudanabaena	-0.305656669705184	0.760789244073661	0.979315986581779	-1.09322782987501	0.278434921709524	0.915865534938265	-1.2174994394192	0.232316477582787	0.999101960653843
Pseudarthrobacter	Pseudarthrobacter	0.657761698349267	0.513244348064527	0.976066634583948	0.658229501336679	0.513409018759482	0.924507649688256	-0.484159452048441	0.631569929123137	0.999101960653843
Pseudescherichia	Pseudescherichia	-1.39251228413567	0.168599058924739	0.868838312722736	0.826774104532602	0.411747807444715	0.924507649688256	1.92441061557903	0.0632341457461391	0.999101960653843
Pseudoalteromonas	Pseudoalteromonas	1.13229871851955	0.26101988556201	0.95797461114089	1.17470202337545	0.244524796558728	0.915865534938265	-0.102833083394178	0.918737185517538	0.999101960653843
Pseudobacter	Pseudobacter	-3.06628692869396	0.00296143205221351	0.165562560669062	-1.36165893081999	0.178295660199517	0.895333406326818	1.16526234889563	0.252525709333603	0.999101960653843
Pseudobutyrivibrio	Pseudobutyrivibrio	1.45448126337407	0.14958616469558	0.847486877912033	0.839118838591075	0.40497528683024	0.924507649688256	-0.242170178603593	0.810193657690805	0.999101960653843
Pseudoclostridium	Pseudoclostridium	0.0694002879273325	0.944855761967367	0.992010611619121	0.500516082238024	0.618122858853483	0.924507649688256	-0.15563880257011	0.877295400414765	0.999101960653843
Pseudodesulfovibrio	Pseudodesulfovibrio	-0.383347094223404	0.702815094940313	0.976892110096818	0.519887605233415	0.605541844774119	0.924507649688256	0.608836098296179	0.546931266242081	0.999101960653843
Pseudogulbenkiania	Pseudogulbenkiania	-1.94430052535703	0.0555522919010246	0.638534998275004	-1.13528232245415	0.261148236464221	0.915865534938265	0.0388864737589095	0.969222496480755	0.999101960653843
Pseudohalocynthiibacter	Pseudohalocynthiibacter	1.12159685725652	0.265815165412012	0.95797461114089	1.65309472448181	0.103548352355728	0.789680804286655	0.357724533426992	0.722898265404983	0.999101960653843
Pseudohongiella	Pseudohongiella	0.479621707229303	0.63315808802771	0.976066634583948	1.67840214777054	0.0996173867393125	0.782265008718926	1.15409509449604	0.257007937567246	0.999101960653843
Pseudolabrys	Pseudolabrys	0.15558581417319	0.876822039371592	0.987548131595293	0.853562538858347	0.397499992356036	0.924507649688256	0.627700788847952	0.53465401867257	0.999101960653843
Pseudolysobacter	Pseudolysobacter	0.734347638601919	0.464994990098432	0.966514188540499	1.22080579282628	0.226792708345903	0.910570484314815	0.0552708800430248	0.956266312976005	0.999101960653843
Pseudomonas	Pseudomonas	0.720840875335493	0.473124990464925	0.968137863198578	0.629086666022673	0.531774341181304	0.924507649688256	-0.423560652082436	0.674719745975775	0.999101960653843
Pseudonocardia	Pseudonocardia	0.176045781008924	0.860781615682784	0.987548131595293	0.106378701322914	0.915700468238184	0.986266187644859	-0.450674185767039	0.655263323940269	0.999101960653843
Pseudopedobacter	Pseudopedobacter	-0.843009679325691	0.401511518613947	0.966514188540499	-0.498485949283151	0.620256662507861	0.924507649688256	0.08752487270696	0.930799744736828	0.999101960653843
Pseudopropionibacterium	Pseudopropionibacterium	1.32969759181916	0.188170572136165	0.892936746821217	2.08863341096558	0.0407396434584915	0.704851249210386	0.136576108629004	0.892221507434237	0.999101960653843
Pseudorhodobacter	Pseudorhodobacter	-0.599252905943983	0.550795713641596	0.976066634583948	0.279915406840144	0.78043996311202	0.961316792821465	0.580050509812908	0.565942811890798	0.999101960653843
Pseudorhodoplanes	Pseudorhodoplanes	1.34631376046546	0.181847556113014	0.884619899411467	1.46610222772239	0.147329600089698	0.843510298982503	0.12520240963678	0.901146577938264	0.999101960653843
Pseudothermotoga	Pseudothermotoga	-0.128825292321987	0.89787870488241	0.989104065908024	1.64933039902057	0.103726974952001	0.789680804286655	1.19887479227937	0.23937959604037	0.999101960653843
Pseudovibrio	Pseudovibrio	1.3731829800136	0.173440070049234	0.869773579694527	0.813264188835041	0.420383986563014	0.924507649688256	-0.410645872741793	0.684069041776141	0.999101960653843
Pseudoxanthomonas	Pseudoxanthomonas	0.0315041642701207	0.974962782574484	0.994410096448348	0.3874709035691	0.700090874985221	0.931891797134345	-0.101816967131541	0.919537290145765	0.999101960653843
Psychrobacillus	Psychrobacillus	-0.344480595196003	0.731441534797498	0.976892110096818	1.48692531839569	0.142643113387828	0.836683704428929	1.61779627280426	0.115522910679709	0.999101960653843
Psychrobacter	Psychrobacter	1.39853203659747	0.165297458270271	0.867530069896686	0.782488399907288	0.436781516875819	0.924507649688256	-0.708626912713623	0.483686727187391	0.999101960653843
Psychroflexus	Psychroflexus	-0.769833193373311	0.443401832641657	0.966514188540499	0.183290608486293	0.855343480436807	0.975366366099444	0.438458254168339	0.664000081406085	0.999101960653843
Psychromicrobium	Psychromicrobium	0.639761717813238	0.52479996460098	0.976066634583948	-0.0271094973804097	0.978481097512346	0.995855313661003	-0.979833978005848	0.334518284780183	0.999101960653843
Psychromonas	Psychromonas	-1.65651522176806	0.100990089912519	0.717921479154771	-0.875087054833452	0.385487848850525	0.924507649688256	0.280493276721846	0.780904563676175	0.999101960653843
Psychroserpens	Psychroserpens	0.136453917073404	0.891767570518168	0.987548131595293	0.812746881349296	0.419036853875851	0.924507649688256	0.583119525466397	0.563900129690963	0.999101960653843
Pulveribacter	Pulveribacter	0.79670369820187	0.428627464717614	0.966514188540499	1.08234824673981	0.28416748979141	0.915865534938265	0.113823319453932	0.91008899773706	0.999101960653843
Pusillimonas	Pusillimonas	-0.894222010789809	0.373989705944112	0.966514188540499	-0.649582242555685	0.518313044052294	0.924507649688256	-0.543754934325601	0.590378717691837	0.999101960653843
Pyricularia	Pyricularia	0.708765365600651	0.480886602706382	0.974299130511571	0.986241263111321	0.327753163595991	0.915865534938265	-0.078788341869197	0.937691612780222	0.999101960653843
Pyrobaculum	Pyrobaculum	-1.13998371847849	0.257999602090041	0.95797461114089	-0.0541903799943696	0.956911441306321	0.99266243382259	0.640578186823933	0.52635772077641	0.999101960653843
