taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Pseudohongiella	Pseudohongiella	2.13808516586238	0.0340308055898466	0.0866824689259435	2.91156973631596	0.00418251945607874	0.0292249153590712	0.0790993219960528	0.937161525343166	0.983797852112346
Pseudolabrys	Pseudolabrys	2.10643053305594	0.0366732588274996	0.0913267660286068	1.97697373109724	0.0501982636755729	0.114669934742414	-0.40877344701853	0.683855512004335	0.88925752942572
Pseudolysobacter	Pseudolysobacter	2.86498328475483	0.00470444361889216	0.0283459773123828	3.0826825495956	0.00246164220883873	0.0217386541964143	0.0456913285578631	0.963676121820046	0.991425645669216
Pseudomonas	Pseudomonas	2.74797311157265	0.00661522002741728	0.0346538774037597	1.95760159415234	0.0520815533872095	0.116884781758339	-1.45239134128674	0.150509012287168	0.756449580313764
Pseudonocardia	Pseudonocardia	2.161307713652	0.0321864879109317	0.0842931171588653	1.31440334855138	0.190900998145297	0.282696669559777	-1.57575924787179	0.119235094851397	0.756449580313764
Pseudopedobacter	Pseudopedobacter	-0.306190127719938	0.759797071607472	0.815939903335144	1.26832370982838	0.206711335409431	0.298922565900768	2.0787017439437	0.0410196934854999	0.756449580313764
Pseudopropionibacterium	Pseudopropionibacterium	3.31945941389983	0.00109760447511444	0.0131317715260095	2.30004803546936	0.0228632894884623	0.0740673235522947	-1.71984867958362	0.089529970121635	0.756449580313764
Pseudorhodobacter	Pseudorhodobacter	1.15053592425396	0.251386670266345	0.360755866038584	0.796985351389153	0.42677185630367	0.516161161478548	-0.710973848527072	0.479276784869597	0.806490713351882
Pseudorhodoplanes	Pseudorhodoplanes	4.26044919538099	3.38037775415331e-05	0.00140539205128924	4.34850005623484	2.50193093508042e-05	0.00106684901154839	-0.755342880295005	0.452377874734621	0.796639382646412
Pseudothermotoga	Pseudothermotoga	1.98613129669093	0.0485908399933461	0.109345828022915	3.01066189763697	0.00302514987487393	0.0245406060581236	0.554244039220744	0.581039112939251	0.846385819723474
Pseudovibrio	Pseudovibrio	1.65292549254756	0.10016369378462	0.185476051700279	1.38165908818985	0.169399598648384	0.260361860029818	-0.650205852267153	0.517519965607863	0.821202765220652
Pseudoxanthomonas	Pseudoxanthomonas	2.6747107655013	0.00827661175459661	0.0372297854548428	2.10045999884172	0.0376044906619311	0.0987332313294341	-1.0136490341093	0.313966499257213	0.756449580313764
Psychrobacillus	Psychrobacillus	1.05704040872759	0.291895202422136	0.403350206822702	2.01065420169288	0.0462216494133136	0.111385391189228	1.22817393037192	0.22317166984195	0.756449580313764
Psychrobacter	Psychrobacter	3.08303307499606	0.00235669237597918	0.0194984050808626	2.89158478031275	0.00438053806991402	0.0298631341859983	-0.0375818191321272	0.970119646340841	0.991425645669216
Psychroflexus	Psychroflexus	-0.825594186151024	0.410131611172415	0.518668341733632	0.0604141140683612	0.951924106952061	0.960836018838253	0.398486792617563	0.691388718655244	0.891301890793544
Psychromicrobium	Psychromicrobium	3.05350558093079	0.00264016084027128	0.0207103182894865	1.97867223977503	0.0497364681219674	0.114669934742414	-2.0389258936848	0.044934938404412	0.756449580313764
Psychromonas	Psychromonas	-0.696583105607587	0.486920148677716	0.590896417371375	-0.548953955751288	0.583871889592571	0.65253961854331	-0.111827511772571	0.91125499811332	0.982104701249216
Psychroserpens	Psychroserpens	0.907206409436628	0.365453345116881	0.476292251512047	1.61308075305357	0.108618552197028	0.190059830821577	1.62623468044465	0.108039423604943	0.756449580313764
Pulveribacter	Pulveribacter	2.69714395074539	0.00771701477789791	0.0362833977026315	2.12391849436387	0.0353040298761053	0.0943900348616771	-1.22571881983822	0.224089211806579	0.756449580313764
Pusillimonas	Pusillimonas	0.214384749956505	0.830514184556988	0.87459462402249	-0.239732483616347	0.810846295586935	0.843300431245199	-1.17610729900791	0.243222919624513	0.756449580313764
Pyricularia	Pyricularia	2.50064653683114	0.0133642765048144	0.0496089103292552	1.56524244676803	0.119726542801205	0.202961509356171	-1.44334775757666	0.153031904696861	0.756449580313764
Pyrobaculum	Pyrobaculum	0.459501667735949	0.646425902362327	0.727338481480751	1.24361792660974	0.215338384310355	0.308240757067744	0.347521638398572	0.729160065337487	0.908838763087918
Pyrococcus	Pyrococcus	2.28987311770617	0.0231596725106099	0.0701069702243639	2.89120883386191	0.00442722866560048	0.029928785654039	0.827521385430591	0.410532492257047	0.779358411988133
Qipengyuania	Qipengyuania	1.36907421783245	0.172852211434915	0.272467514328213	1.58923982290848	0.114390428692211	0.195912752744745	-0.0120497130142909	0.990417528016434	0.997192040481334
Rahnella	Rahnella	1.615027110635	0.108036907539459	0.196785736295861	1.67931732657478	0.0950055057439181	0.172482703113685	-0.663883069056657	0.508774185975102	0.818401147482373
Raineyella	Raineyella	0.945179087760877	0.345848011909702	0.458283062793494	0.00173040666919666	0.998621744218841	0.998621744218841	-1.45133381429524	0.150802350883574	0.756449580313764
Ralstonia	Ralstonia	2.12083394586761	0.0354857248335282	0.0891431425954039	1.72706607433575	0.0863427814941618	0.161334882724484	-0.985030780837713	0.32773453409249	0.758028553818931
Ramlibacter	Ramlibacter	2.04883102597744	0.0421007057309688	0.0997342929210843	2.38282984827583	0.0184390130868012	0.0669521370378828	-0.282339521062779	0.778450664013608	0.922667185089268
Raoultella	Raoultella	0.808449871295398	0.419904550811783	0.528615645722934	3.5064891287429	0.000578720485623489	0.00958590382031509	2.15204630793513	0.0345689359694963	0.756449580313764
Raphidiopsis	Raphidiopsis	0.331921030717353	0.740345118670155	0.801558549706034	2.05756962647411	0.0413409752623186	0.102837895651761	2.00733997606212	0.0482690217438006	0.756449580313764
Rathayibacter	Rathayibacter	2.35808356854944	0.0196600527535652	0.0625137050271106	1.92550675430222	0.056427302815935	0.123063683338692	-1.13360280428929	0.260524476700543	0.756449580313764
Reinekea	Reinekea	1.55008507901134	0.12301716320276	0.21579909536518	0.322849254003772	0.747264402303154	0.790522074446657	-1.41100262113192	0.16232431757318	0.756449580313764
Renibacterium	Renibacterium	-0.028985875691228	0.976907813415207	0.982817721542341	1.1455027478829	0.253721667259435	0.345003379110744	1.31871379076528	0.191224840391896	0.756449580313764
Rheinheimera	Rheinheimera	3.20404454306314	0.00159178071147645	0.0161850793484944	3.87614019196771	0.000153713326818093	0.00387311003785588	0.939606105721655	0.350396425961388	0.760851394428018
Rhizobacter	Rhizobacter	2.73335224891951	0.00696073452164767	0.0348301770070733	2.84397245072943	0.00510958667421407	0.0326817024585307	-0.471529105772057	0.638613811055205	0.874385173438317
Rhizobium	Rhizobium	2.64781669070602	0.00889820380261109	0.0386779993449076	1.99587946931608	0.0480047591171079	0.113332981212015	-1.12537939894476	0.263969740913226	0.756449580313764
Rhizorhabdus	Rhizorhabdus	2.79702843978527	0.00582036669795864	0.0322122436640319	1.53275934058605	0.127793996283814	0.212734149969953	-2.02002781279934	0.0469050947222718	0.756449580313764
Rhodanobacter	Rhodanobacter	2.17198720997351	0.0313984197223375	0.0833281317216408	1.90480784946066	0.0590015590550181	0.126605926075478	-0.939743399713435	0.350326438307165	0.760851394428018
Rhodobaca	Rhodobaca	2.70159051912584	0.00755768922712329	0.0359098205277315	1.50071782936349	0.135589689449315	0.221716473504632	-2.0416467313386	0.0446572302405085	0.756449580313764
Rhodobacter	Rhodobacter	2.24680308387584	0.0260077864722058	0.074186876334954	2.03637624578622	0.0436894792727109	0.106221643319471	-0.688071341198993	0.493502683743141	0.814181510977027
Rhodococcus	Rhodococcus	2.71675093764287	0.00732263870574871	0.035503055882391	1.99082020932388	0.0485449471342168	0.1140257727178	-1.38796323976939	0.16920386624105	0.756449580313764
Rhodocytophaga	Rhodocytophaga	0.752754037239237	0.452551542006379	0.558697808504408	0.582681904677557	0.56089924810599	0.635060542060004	-0.0333394255547519	0.97349131963431	0.991425645669216
Rhodoferax	Rhodoferax	2.46127969761861	0.0149368409934912	0.0532293804453517	2.4017511337751	0.0177003222662719	0.0655582091955682	-0.797775533250718	0.427486407436754	0.781219665458595
Rhodoluna	Rhodoluna	2.44383899434972	0.0155529587289978	0.0545772667547556	2.97702041064955	0.00343608032473946	0.0262119338534024	0.643301210946592	0.521965037263872	0.82590661938137
Rhodomicrobium	Rhodomicrobium	3.55171360072975	0.000491225482515634	0.00808688075642077	2.94636307628908	0.00371768743964109	0.0272357454278552	-0.83201745629908	0.408005815338677	0.779358411988133
Rhodopirellula	Rhodopirellula	0.236767706631018	0.8131344746425	0.861686447437661	1.22064442722384	0.224530452347124	0.317242261897423	0.413744142896118	0.680226741698407	0.888968483903156
Rhodoplanes	Rhodoplanes	1.75291830929544	0.0813406006619126	0.160082152545279	1.91809426872444	0.057036517245681	0.123665877678706	-0.163918851590217	0.870230173385553	0.955242757980314
Rhodopseudomonas	Rhodopseudomonas	2.09994609502307	0.0373456036495275	0.0927982386471428	1.90128262797558	0.0594249239457478	0.127350062528065	-0.649451497033197	0.518004630617236	0.821202765220652
Rhodospirillum	Rhodospirillum	2.5532049246455	0.0116787598109266	0.0455910271492277	2.17501498782033	0.031440383284681	0.0884301054509026	-1.10770934982267	0.271480828123614	0.756449580313764
Rhodothermus	Rhodothermus	2.16480684123769	0.0319703372922746	0.084124479299134	1.73531769569051	0.0849926278148151	0.159529051981984	-1.0976426114531	0.275826089032383	0.756449580313764
Rhodovulum	Rhodovulum	2.29234961063781	0.0232031292260459	0.0701069702243639	2.11473233659205	0.0362187378152043	0.0965252579914821	-1.0567038068807	0.293994198996701	0.756449580313764
Rickettsia	Rickettsia	1.60406814708566	0.110445724915164	0.200295791203836	2.3230283663579	0.021502716941757	0.0719497349580319	0.992607041155059	0.324051326359823	0.757501736926747
Rickettsiella	Rickettsiella	6.13222225440824	5.46408412910117e-09	3.57960824865646e-06	5.66746111004501	6.8570105236338e-08	3.80106950026767e-05	-0.662298409704478	0.509783421516656	0.819101285006955
Riemerella	Riemerella	1.70774898338008	0.089528663035878	0.171330456419638	2.52080123104481	0.012760386832112	0.0553037511371768	0.849408117189466	0.398322010858037	0.774169116887777
Rippkaea	Rippkaea	1.52386582328381	0.129414437214104	0.223021978328554	0.853627740122417	0.394712949230366	0.484130712291619	-0.916249094472263	0.362434526463518	0.765428655540007
Rivularia	Rivularia	0.907526948855525	0.365288921478026	0.476292251512047	1.60467172994738	0.11038473305494	0.192018630826742	0.784944118325109	0.434926385955859	0.783621429950806
Robiginitalea	Robiginitalea	1.77086301447468	0.0783802864174682	0.155334632931571	1.77487821860683	0.0778525134208637	0.150370185620089	-0.496696563109774	0.620836747559026	0.867865396380428
Rodentibacter	Rodentibacter	0.212369398151317	0.832047724201499	0.875202634628142	0.721329458744443	0.471721278482592	0.55596916096141	0.479858568535171	0.632706118763345	0.873912188956348
Romboutsia	Romboutsia	2.46448662622374	0.0146276804375774	0.0528822447123723	3.81756857327879	0.000187875467414911	0.00449601052451008	1.47514494864846	0.144304471396805	0.756449580313764
Roseateles	Roseateles	2.39963824188782	0.0175652297466489	0.0583126963540668	2.29869987459692	0.0230131462522911	0.074111784399556	-0.311725642905944	0.756102593095151	0.917809206070975
Roseburia	Roseburia	4.29679185094773	2.81976100644958e-05	0.00120237501377581	2.92327724845163	0.00396982126864925	0.0285136471502208	-1.06213584607837	0.29153749085267	0.756449580313764
Roseibacterium	Roseibacterium	0.840350529088363	0.401812738306223	0.510477145762604	1.13173225934594	0.259516288313644	0.35065219777328	0.338598048519182	0.73584623691637	0.910500217255895
Roseiflexus	Roseiflexus	2.22318297772592	0.0275004327206806	0.0763492814933086	1.77804728462522	0.0773546433043517	0.14998756502739	-1.19363696874442	0.236332641947543	0.756449580313764
Roseimaritima	Roseimaritima	2.57312958371382	0.0110443394311907	0.0442542093034834	1.95431148020949	0.0524568167275061	0.116995488765987	-1.57735111726472	0.118868367176416	0.756449580313764
Roseimicrobium	Roseimicrobium	0.479994662248022	0.631865717433476	0.717926090502227	2.21970021053592	0.0279569585108896	0.0821865785415491	1.58354054194277	0.11745103706871	0.756449580313764
Roseitalea	Roseitalea	3.37388743013328	0.000920587016688891	0.0118677225484777	2.0580614629072	0.041299177515151	0.102837895651761	-1.85028885356607	0.068158484061371	0.756449580313764
Roseivivax	Roseivivax	2.64941154061567	0.00888800711932204	0.0386779993449076	1.34841498614913	0.180034517114157	0.272427117343806	-1.39355564686706	0.167513812801484	0.756449580313764
Roseobacter	Roseobacter	3.54149416531712	0.000513212153136187	0.00812830295871885	2.40403969687767	0.0174684131058186	0.0650523530801121	-1.70763570792754	0.091786162252569	0.756449580313764
Roseomonas	Roseomonas	1.19644391017307	0.233387393490377	0.3428650489174	0.299371572240323	0.765109999464711	0.804284405252727	-1.65762763302043	0.101515143727409	0.756449580313764
Roseovarius	Roseovarius	2.19209902806123	0.0298274400519002	0.0811833597484617	1.76265269209776	0.0802161130402677	0.153282924929763	-0.908579424154688	0.366444396133513	0.766537145622682
Rothia	Rothia	0.67248152973626	0.502155540713034	0.60382115994633	1.81871301530968	0.070932278940925	0.142292376210806	0.759305699900379	0.450018439500305	0.794837920784652
Rouxiella	Rouxiella	1.21090352105619	0.227577054650101	0.337308949984954	1.35190742548136	0.178700740558956	0.270901851913896	-0.105628803458676	0.916155170498141	0.982239623578932
Ruania	Ruania	3.40527668528923	0.000828421104689384	0.0112923303040856	2.40332891558466	0.0174855092163621	0.0650523530801121	-1.9511032769013	0.0547305945233352	0.756449580313764
Rubinisphaera	Rubinisphaera	1.10926318026416	0.268847742151851	0.378893046778414	1.12397860804704	0.263009409508047	0.353921724064534	0.0861225396826213	0.931595497597217	0.982239623578932
Rubrivivax	Rubrivivax	3.32137905076698	0.00111618611695238	0.0132586965177986	2.499711471514	0.0135877128737235	0.0569177997707863	-1.87032895432325	0.0652885319341549	0.756449580313764
Rubrobacter	Rubrobacter	1.32758681543972	0.186197597939701	0.28911914600721	1.22474041700806	0.222648511357718	0.315387116173667	-0.842037556018858	0.402408874044008	0.776341018022256
Ruegeria	Ruegeria	1.69939477098696	0.0911371102344599	0.173609409301153	1.29807467477137	0.19651076523346	0.288181131025789	-1.08445408439851	0.281591735235574	0.756449580313764
Rufibacter	Rufibacter	1.83159409872584	0.0686607729779654	0.141140748408352	2.22011264238548	0.0278794632578489	0.0821865785415491	0.28661717218099	0.775185375765925	0.922667185089268
Ruminiclostridium	Ruminiclostridium	2.16662740655378	0.0315173751370488	0.0833281317216408	2.40499193396045	0.017354312408289	0.0649348848451404	0.500335210953834	0.618284836913296	0.867865396380428
Ruminococcus	Ruminococcus	5.82425454948669	2.45397660795556e-08	8.16192619806018e-06	4.71507750317378	5.11953406755376e-06	0.000448093955491679	-1.21401454648641	0.228501237374534	0.756449580313764
Rummeliibacillus	Rummeliibacillus	1.18695142501948	0.236738728238181	0.346869167453828	1.40411542746506	0.162210607469622	0.252344471676316	-0.180134809147694	0.857526185947365	0.950438002419912
Runella	Runella	-0.306701498762104	0.759412816068755	0.815939903335144	0.642455095196159	0.521511728070667	0.599774553099253	0.97356477744885	0.333361238208979	0.758231350368601
Ruthenibacterium	Ruthenibacterium	-1.42155321245509	0.157018089950118	0.253225874057551	-2.37919510110547	0.0187247221341804	0.0672553194581902	-1.26652910776155	0.209191710821078	0.756449580313764
Saccharibacillus	Saccharibacillus	3.30656718480333	0.0011495699013123	0.0134629207456504	1.85393468327467	0.0659554989622047	0.136422879072321	-1.712095295196	0.0909569675391284	0.756449580313764
Saccharolobus	Saccharolobus	0.605395551034755	0.545642908617287	0.641448540953813	-0.069321747914784	0.944815720833557	0.954573841887123	-0.818614119903984	0.415566059425446	0.780007174745504
