taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Olsenella	Olsenella	2.17061114660932	0.0331211519125741	0.0537895269830183	1.47597163478052	0.144481013904596	0.182300399183113	-1.00510996172133	0.320466692589566	0.786350468226953
Opitutus	Opitutus	3.71683217554572	0.000368495011212871	0.00402386126548893	3.65992806599928	0.000478792898765509	0.00680540675766702	-0.89137794855585	0.377687288153516	0.797098794368662
Orbus	Orbus	2.13865618472716	0.0354418959578665	0.0568123675355608	2.68097758046902	0.0091122438523693	0.0266735121082459	0.174464300982129	0.862319431478405	0.970535294904728
Orientia	Orientia	1.82784882090891	0.0724776632427368	0.100191482936551	1.68883464008325	0.0964942998726016	0.132604776267571	0.0646010396856686	0.948791055137171	0.990561667662781
Ornithinimicrobium	Ornithinimicrobium	3.25432130536785	0.00165251317793933	0.007175272623794	2.51473056680934	0.0141504184659717	0.0331438674773393	-1.53185009662699	0.132884270367836	0.786350468226953
Ornithobacterium	Ornithobacterium	0.817831500279583	0.416058751706516	0.452521716211861	0.974158272972919	0.333452008129285	0.37216824799933	1.32564583508623	0.191956983282197	0.786350468226953
Orrella	Orrella	3.67157246297819	0.000434978721356848	0.00423023165857566	3.87564308180135	0.000238603534079847	0.00505701648029123	-0.803314731690618	0.426211217672067	0.804666873799083
Oryzomicrobium	Oryzomicrobium	1.73273654166825	0.0872569457311644	0.116928525987854	1.24734406989449	0.21659699416825	0.256553277280485	-0.870852840665681	0.388670571707594	0.798629337280341
Oscillatoria	Oscillatoria	0.200702077256418	0.841440433689825	0.854282931151514	1.5956175579051	0.114960672957161	0.151576396622315	1.58413826890775	0.120490237138859	0.786350468226953
Oscillibacter	Oscillibacter	1.36279889582029	0.176894587185092	0.211181405950329	1.46669991583685	0.147125622720779	0.184935684493315	-0.417422587841315	0.678446242491241	0.896608462713729
Otariodibacter	Otariodibacter	2.21241985504324	0.0305144753055952	0.0505433988378534	1.88209646042721	0.064039204527271	0.0958570631222787	-0.293450061510271	0.770589847002464	0.924596620176838
Ottowia	Ottowia	3.51266460158607	0.000733985012154362	0.00505872770116747	2.98727135869013	0.00385243013224759	0.0173620360702649	-1.60896286059157	0.114942813893667	0.786350468226953
Owenweeksia	Owenweeksia	1.91961482399399	0.0589440197997461	0.0848691817549591	2.55424440992914	0.0130057523936051	0.0317134402207703	1.19246725810374	0.239617179568833	0.786350468226953
Oxalobacter	Oxalobacter	2.47562474740288	0.0172353386821069	0.032794471657144	1.86715681796232	0.0680200160356254	0.100015284409589	-0.561060234472616	0.577668764736229	0.852418831297375
Oxynema	Oxynema	2.26312494461212	0.0268860371153389	0.0456685897679066	1.11189755710395	0.270280120864951	0.31041149240222	-1.75393330835749	0.0865673054266	0.786350468226953
Paenalcaligenes	Paenalcaligenes	2.09982075198981	0.0396712877314476	0.0618306949366424	3.79824966077082	0.000303650770718654	0.00563045364905937	2.27517963139914	0.0279386531651515	0.786350468226953
Paenibacillus	Paenibacillus	2.8696877354109	0.00529493688031554	0.0142882865607352	1.59700969012848	0.114643730220497	0.15143171037068	-1.51790212123846	0.136357657444771	0.786350468226953
Paeniclostridium	Paeniclostridium	1.78710362839476	0.0784758030437563	0.107235218127992	2.69827834683531	0.00911895194256538	0.0266735121082459	1.35448958424117	0.182655141383277	0.786350468226953
Paenisporosarcina	Paenisporosarcina	1.05137970999824	0.2963822247897	0.331472059952831	0.903121637740676	0.369536988854646	0.406441807186029	-0.090601304429623	0.92823012812042	0.990561667662781
Pajaroellobacter	Pajaroellobacter	1.83871099531489	0.0696718820052542	0.0970388105316062	1.1998619945552	0.234160419364452	0.274812122373383	-0.74378760978769	0.461050107629922	0.810116412076935
Paludibacter	Paludibacter	0.310625043671537	0.757102705053649	0.777678689625829	0.740920684560303	0.461730330342971	0.49763936445908	2.13063626422422	0.0388789486462678	0.786350468226953
Paludisphaera	Paludisphaera	4.17551439073169	7.57438335622931e-05	0.00276702331610767	3.36042356666844	0.00126589882575535	0.0107897867337516	-1.58310791770241	0.120725095010409	0.786350468226953
Panacibacter	Panacibacter	1.04864439713566	0.298189355536253	0.333034854437064	1.30985336395914	0.194461691979726	0.232989764958418	0.860917074198998	0.394058951486864	0.798629337280341
Pandoraea	Pandoraea	3.38324615353538	0.00111206580485932	0.00602399164000343	3.25783026859417	0.00172687821048448	0.0123253152962905	-0.815621275647054	0.419211886024198	0.804666873799083
Pannonibacter	Pannonibacter	3.15275836767139	0.00226217201167126	0.00860123624714536	2.22079378160495	0.0295265790930956	0.0530266749803649	-1.48928547383143	0.143710766712848	0.786350468226953
Pantoea	Pantoea	3.99129573404949	0.00014305966225217	0.0030507112041134	3.14558180420933	0.00241399747395297	0.0143856235525963	-1.3334852981382	0.189393834472779	0.786350468226953
Parabacteroides	Parabacteroides	-1.13880667459368	0.258195663788443	0.292492771716744	0.520623024202569	0.60422957526499	0.631970933123068	3.15033454400801	0.00296593215361083	0.688247109321623
Paraburkholderia	Paraburkholderia	3.65645088367969	0.00045050431496279	0.00423270438295548	2.87389885733025	0.0053298133603364	0.0199428402660096	-1.28409828296788	0.20598347959639	0.786350468226953
Parachlamydia	Parachlamydia	2.80768886968554	0.00673122461891768	0.0166083479840654	2.27766035030884	0.0264744326261741	0.0492471828381739	-0.47148971404035	0.639674665638239	0.884319462112097
Paraclostridium	Paraclostridium	2.33281453760523	0.0223886108309448	0.0397524290217392	3.18697776882023	0.0021591256107005	0.013770479588293	1.46935926673497	0.149014265589238	0.786350468226953
Paracoccus	Paracoccus	3.71373774557749	0.000371360238694612	0.00402386126548893	3.02134318198814	0.00348434806095652	0.0166987631855063	-1.30411059630818	0.199133862808634	0.786350468226953
Paraflavitalea	Paraflavitalea	0.645587293280314	0.520357825041083	0.553296076114655	1.78697982966214	0.0783901292734392	0.112868212105393	1.58759688519831	0.119704587242409	0.786350468226953
Parageobacillus	Parageobacillus	1.85069220383246	0.0679468599772135	0.0954354967416436	0.880781124717689	0.381408429965089	0.419221559175111	-0.83644330395048	0.407529950739938	0.803785129168592
Paraglaciecola	Paraglaciecola	1.53069392582949	0.131101268019633	0.164793203867461	1.83471137017821	0.0718073653930054	0.104612641186947	0.45650187357115	0.650326717052534	0.891585598069551
Paraliobacillus	Paraliobacillus	2.76214411822308	0.007454680047627	0.0177609354143319	2.98902726328511	0.00389702041383794	0.017421357387668	0.727947642701706	0.470591217566983	0.810327019377931
Paraoceanicella	Paraoceanicella	3.45251388346216	0.000904748861044789	0.00553946589170266	3.56150859332803	0.00065986773676938	0.00806882386946675	-0.886387625328242	0.380339306833495	0.797098794368662
Paraoerskovia	Paraoerskovia	3.56480820891373	0.000646555478500712	0.0047908210072374	3.90073389166806	0.00022671911428784	0.00505701648029123	-0.126900917409202	0.899610386280404	0.977624919825826
Paraphotobacterium	Paraphotobacterium	2.43699611802863	0.0173009002547831	0.0328815967128049	2.53448833420911	0.0134378724461344	0.0322629357849964	1.10845671325923	0.273826142005824	0.786350468226953
Paraprevotella	Paraprevotella	0.405661466147271	0.686337163511371	0.711139378765987	0.687349328687709	0.494124780603165	0.527087562631856	1.04063907901002	0.303859111812641	0.786350468226953
Pararhodospirillum	Pararhodospirillum	2.32951576648569	0.0223130197155907	0.0396861516438796	1.59720888756542	0.114621690874549	0.15143171037068	-1.21006383259385	0.232864599025669	0.786350468226953
Parasaccharibacter	Parasaccharibacter	1.67309941275373	0.0984841019799981	0.129880302611211	1.50236741341804	0.137658826034245	0.175288382614816	-0.352828480691703	0.725940757539721	0.912914986505169
Parascardovia	Parascardovia	0.0500296174532774	0.96022083050757	0.964279734984353	0.159656760763107	0.873598567045043	0.886931878507879	-0.688438623421151	0.494874244601901	0.821007016907433
Parashewanella	Parashewanella	2.9138846094394	0.00464466625633831	0.0131138879189993	3.5105671429872	0.000781075913147299	0.00855209912233788	1.00702106851574	0.319558023869941	0.786350468226953
Parolsenella	Parolsenella	2.6268245892941	0.0104375234547695	0.0225716534529021	2.50182501850386	0.014669585861717	0.033915899000939	-0.784907220802557	0.436811210672238	0.804666873799083
Parvibaculum	Parvibaculum	2.11802391656374	0.0374696851985975	0.0591757706412798	1.69559219415114	0.0945925290178254	0.130697257235259	-1.18080909869414	0.24416896763661	0.786350468226953
Parvimonas	Parvimonas	1.45103362092448	0.15098393305069	0.185030420533013	2.61290919656537	0.0110867296079951	0.029080806526965	1.54285836933009	0.130193304912029	0.786350468226953
Parvularcula	Parvularcula	1.75157594799018	0.0839094935319637	0.113356204503376	1.3987891764823	0.166472157625543	0.204463218708477	-0.950337456869437	0.347251997084311	0.786446399520007
Pasteurella	Pasteurella	1.73222940002524	0.0886899249555899	0.118371866132541	1.76080411118775	0.0831323607047637	0.11795999646077	-0.152139938587499	0.879788180313519	0.972722326169725
Paucibacter	Paucibacter	3.57646422261727	0.000589665936627049	0.00467437194299958	2.94070282467623	0.00440393282440466	0.0182757654049276	-1.38764585267253	0.172394386845387	0.786350468226953
Pectobacterium	Pectobacterium	3.23788677543448	0.00177154931489076	0.00753474810911337	3.34994549583196	0.00129003455250348	0.0108025001783194	-0.0516564254038454	0.959041685668418	0.994863222907266
Pediococcus	Pediococcus	0.616953396988006	0.539086529451603	0.571019680559246	1.13657317436023	0.259494124608494	0.299679673072171	0.275022525374982	0.78461612140086	0.930018966421689
Pedobacter	Pedobacter	0.561596540329811	0.576454598011965	0.607890929926378	0.765477303670907	0.446611757398347	0.483538640985319	0.577398574369289	0.566681410216395	0.852418831297375
Pelagibaca	Pelagibaca	2.2525653263383	0.0269588564962816	0.0457008953652561	2.00530128139542	0.0487105211740958	0.0776163838338361	-0.35505891117464	0.724281138537168	0.912914986505169
Pelagibacterium	Pelagibacterium	3.58923858524139	0.000567298899939627	0.00463550014364651	3.13729490111604	0.00250307866277175	0.0145973410869935	-0.565202762615322	0.574873154563867	0.852418831297375
Pelistega	Pelistega	0.463804402525698	0.644457082335778	0.671932368604639	0.866644501612683	0.389237764936846	0.426137197557588	1.16533962216341	0.250305417001065	0.786350468226953
Pelobacter	Pelobacter	3.74742024100619	0.000338009547359547	0.00398659487417679	3.5449791918024	0.000710784018518015	0.00832418185067225	-0.818187301796914	0.417761325770469	0.804666873799083
Pelodictyon	Pelodictyon	2.32731624009189	0.0224168844745534	0.0397524290217392	1.24942608521869	0.21561308490699	0.255752182739176	-1.35793372773063	0.18156794876512	0.786350468226953
Pelolinea	Pelolinea	2.56995712943301	0.012021141813177	0.0249889485441417	1.48362748515548	0.142494049907477	0.180203501898201	-1.4065619637817	0.166743683622371	0.786350468226953
Pelosinus	Pelosinus	2.98282196542055	0.00396320650322899	0.011727424225747	1.9285338343687	0.0577636324217273	0.0886170855325945	-0.744598437866978	0.460564738823287	0.810116412076935
Peptoclostridium	Peptoclostridium	2.64461458702644	0.0100194446373185	0.0220110124595254	2.00695431422475	0.0486331856777063	0.0776163838338361	-0.779021815604021	0.440233225225871	0.806174240856456
Peptoniphilus	Peptoniphilus	2.23314420275775	0.0285830113485323	0.0478698640364249	2.45984488415781	0.016439371440006	0.0365490303539171	-0.134774352305569	0.893419176597202	0.975288028655486
Permianibacter	Permianibacter	2.13265575852023	0.0359932449242383	0.057334065429311	2.53763714917411	0.0133418443506317	0.0322024487011619	0.608137215160434	0.546295406445637	0.845893166591335
Persephonella	Persephonella	2.51533868915202	0.014475891660402	0.0283550151133669	1.98372433723022	0.0513457802596767	0.0807070251151629	-0.142433913929031	0.88740258584505	0.973430726789386
Petrimonas	Petrimonas	0.896060900220555	0.372907736726003	0.409337007376464	1.45658295516653	0.149586903086735	0.187416960567561	0.974959267730329	0.335033604902875	0.786350468226953
Petrocella	Petrocella	2.39525268876146	0.0195241990297112	0.0360363407174359	1.77731198909649	0.0798522217216468	0.114182497612295	-0.442785447460925	0.660140470750634	0.892843031448883
Petrotoga	Petrotoga	2.50954791366477	0.0143226160500564	0.0281210277346444	2.88635261766453	0.00524765709937758	0.0197440130232238	0.868325014126159	0.390037043633775	0.798629337280341
Phaeobacter	Phaeobacter	3.59744058926676	0.000570788661694514	0.00463550014364651	2.79855260932238	0.00658771388528024	0.022357894267798	-0.987752723570904	0.328799483787268	0.786350468226953
Phascolarctobacterium	Phascolarctobacterium	-0.594424248885872	0.554291047694856	0.585632790544184	-0.660323048229616	0.511509396693733	0.543540017061775	0.490379287475732	0.626358582845267	0.875487152434684
Phenylobacterium	Phenylobacterium	3.24893459124729	0.00168917179584848	0.0072774422189016	3.02252365235105	0.00347265761108276	0.0166908370151174	-0.758557815541124	0.452255050382789	0.810116412076935
Phoenicibacter	Phoenicibacter	2.26127698320231	0.026516373149703	0.0451810743319223	2.43667622574566	0.0175921118686036	0.0381430013526569	-0.742063425676642	0.46208320251789	0.810116412076935
Photobacterium	Photobacterium	1.63740589701252	0.105845344879404	0.138096674605173	1.8697748167432	0.0657584069096592	0.0975166037085313	0.555199867663468	0.581634947798242	0.853793938282646
Photorhabdus	Photorhabdus	2.76552585941243	0.00756954243381544	0.0179516741673386	2.11017423188491	0.0385005601417	0.0645427737052895	-0.725428051974188	0.472119216663855	0.810327019377931
Phreatobacter	Phreatobacter	3.74122527917201	0.000341444721752935	0.00398663992626504	3.35757170766591	0.00127003447838231	0.0107897867337516	-1.3766407438772	0.175749463347117	0.786350468226953
Phycicoccus	Phycicoccus	2.73516810276652	0.00767797214998882	0.0181298439258236	2.91143945055724	0.00480280604631069	0.0187307869511848	-0.280742330853602	0.780254442923104	0.927302187604331
Phycisphaera	Phycisphaera	3.1903180599162	0.00202119009964053	0.00817819741046764	2.93526933786857	0.0044727820323545	0.0182757654049276	-0.341696144624131	0.734243893187799	0.915557403207471
Phyllobacterium	Phyllobacterium	2.25867203357647	0.0269123379269684	0.0456685897679066	2.15682350929479	0.0343590323621533	0.0593344452941443	-0.0509927871733799	0.959567414036833	0.994863222907266
Phytobacter	Phytobacter	2.33030690786624	0.0225186601179629	0.0397749481227911	2.93884516423056	0.00455753376560044	0.0182842216465414	0.654098640187461	0.516531462270829	0.828050139382341
Pichia	Pichia	2.75602069570404	0.00771856825548093	0.0181812733836612	3.34468818462199	0.001449995335364	0.0114281622877267	1.01351320972187	0.316484265900998	0.786350468226953
Picrophilus	Picrophilus	2.4904561620149	0.0148439383708728	0.0289735557638045	0.61611343295548	0.539762748875231	0.570645550781633	-1.73839127374224	0.0892986476248638	0.786350468226953
Pigmentiphaga	Pigmentiphaga	3.6580191136516	0.000450275576325344	0.00423270438295548	2.36473053874906	0.0207417858179988	0.04216949039406	-2.36366495415317	0.0226841838971259	0.786350468226953
Pimelobacter	Pimelobacter	2.72201949445956	0.00794122755819693	0.0185742073548263	2.42607547207346	0.017773397435845	0.0383859219945588	-0.468107551815542	0.642071807402266	0.886112378182546
Pirellula	Pirellula	0.701552169761781	0.485038210493594	0.51939378238947	0.445405678965938	0.657365285222889	0.682396048268205	-0.460082671913241	0.647774955250278	0.889236471193741
Piscirickettsia	Piscirickettsia	1.38892003491222	0.168777436774949	0.203094701415876	2.13429812736012	0.0362485947096027	0.0617005250788837	0.996966018989564	0.324358454044763	0.786350468226953
Pistricoccus	Pistricoccus	3.22034340638619	0.00185134220474369	0.00777470223860798	3.95840683076369	0.00018545972519624	0.00481040499600768	-0.0425158797535662	0.966284265280405	0.997033586276141
