taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Pontibacter	Pontibacter	-0.732572412354522	0.466188077948695	0.982765380621359	-0.79649454526539	0.428921590908724	0.929300656992424	-0.492264217808202	0.625893039891489	0.999702432312913
Pontimonas	Pontimonas	1.44452759141736	0.154036325797391	0.910282728991024	0.278198746981623	0.782084616199	0.96390687134327	-1.86571350976991	0.0712716235764984	0.999702432312913
Porphyrobacter	Porphyrobacter	-0.800183379336524	0.426551531954749	0.982765380621359	-0.00369614468779583	0.997065554839256	0.99948514800516	0.398394550322813	0.69298520662122	0.999702432312913
Porphyromonas	Porphyromonas	-0.853758813558037	0.395928570104728	0.982765380621359	-0.824486095843422	0.412434917449439	0.929300656992424	-0.308912304229888	0.759390566457385	0.999702432312913
Pradoshia	Pradoshia	-0.752393669413426	0.454159016695418	0.982765380621359	0.497738210760622	0.620202549053011	0.929300656992424	1.43642699478788	0.160586143143599	0.999702432312913
Pragia	Pragia	-1.64562376093658	0.103715596313045	0.789934626900204	-0.562023847453694	0.575815688632751	0.929300656992424	0.887313638732808	0.381530758643295	0.999702432312913
Prauserella	Prauserella	-0.352592595576712	0.725420844681047	0.983411709975288	-0.348576775785699	0.728668329024005	0.946068605896533	-0.467953630662042	0.642989348274485	0.999702432312913
Prevotella	Prevotella	-0.567721878225746	0.571738869918995	0.983253893618217	-2.07488429029897	0.0427617822221909	0.756519615271314	-2.19079153780473	0.0358652877081255	0.999702432312913
Prochlorococcus	Prochlorococcus	-0.161388159658273	0.872150531937505	0.990453957569011	0.493894169787083	0.623227745622746	0.929300656992424	0.558675477374444	0.580271977223003	0.999702432312913
Propionibacterium	Propionibacterium	1.1067846262405	0.271996191020512	0.982765380621359	0.71648008433828	0.476062434164654	0.929300656992424	-1.54186568268683	0.132938397946599	0.999702432312913
Propioniciclava	Propioniciclava	0.655976473844138	0.513938898292716	0.983253893618217	0.365653287815189	0.716076806964359	0.945724295890941	-0.786062421875561	0.437613266418558	0.999702432312913
Propionimicrobium	Propionimicrobium	1.12567776478258	0.265198332985741	0.982765380621359	0.569015279446398	0.571896059785396	0.929300656992424	-0.817839094671194	0.419497300291772	0.999702432312913
Prosthecochloris	Prosthecochloris	0.0906026540917802	0.928052182578902	0.99251880913546	0.735969097301493	0.464251480715295	0.929300656992424	0.261914843456566	0.795065733042909	0.999702432312913
Protaetiibacter	Protaetiibacter	-1.01803150453401	0.312503670275323	0.982765380621359	0.198632940865021	0.843438626282389	0.974319236557121	1.00318637680565	0.323296895738397	0.999702432312913
Proteiniphilum	Proteiniphilum	-2.09163917355024	0.0396404619030988	0.646294981812287	-1.6284708260443	0.10855847347539	0.830270491320112	0.161452788973556	0.872751860565041	0.999702432312913
Proteus	Proteus	0.316245466576238	0.752692865982698	0.984128204644693	1.00631871175663	0.31757425327568	0.929300656992424	0.554199236937411	0.58329512515777	0.999702432312913
Providencia	Providencia	-0.136414417330775	0.891828039877822	0.990453957569011	0.572406685726398	0.569564348394611	0.929300656992424	0.839767621916326	0.407269183901442	0.999702432312913
Pseudactinotalea	Pseudactinotalea	-0.00438122547967975	0.99651861883884	0.998961445773149	1.0164464287552	0.314052818165932	0.929300656992424	1.15676451552873	0.255931278998535	0.999702432312913
Pseudanabaena	Pseudanabaena	-0.305640817611467	0.760801157120173	0.984128204644693	-1.09319923683245	0.278446587011431	0.929300656992424	-1.21746733170049	0.232328519258434	0.999702432312913
Pseudarthrobacter	Pseudarthrobacter	0.657760873158128	0.513244863544545	0.983253893618217	0.658331147025777	0.513344221409755	0.929300656992424	-0.484046224297235	0.631649400702276	0.999702432312913
Pseudescherichia	Pseudescherichia	-1.39223888145717	0.168681564092407	0.925200834352519	0.82709330558993	0.41156914066697	0.929300656992424	1.92466017148284	0.0632017196563149	0.999702432312913
Pseudoalteromonas	Pseudoalteromonas	1.1322275544304	0.261049603037756	0.982765380621359	1.17475618781816	0.244503195362041	0.929300656992424	-0.102733268538239	0.918815777373962	0.999702432312913
Pseudobacter	Pseudobacter	-3.06621309101809	0.00296195860434282	0.189451429193158	-1.36152677114394	0.178336599711483	0.929300656992424	1.16536667201747	0.25248410755726	0.999702432312913
Pseudobutyrivibrio	Pseudobutyrivibrio	1.45441942663924	0.149603235012726	0.910282728991024	0.839185872514135	0.404937955995888	0.929300656992424	-0.24206153403358	0.810277110458388	0.999702432312913
Pseudoclostridium	Pseudoclostridium	0.0693631910842137	0.944885185937346	0.99251880913546	0.50053581329538	0.618108985674667	0.929300656992424	-0.155554821791145	0.877361061511615	0.999702432312913
Pseudodesulfovibrio	Pseudodesulfovibrio	-0.383315878447201	0.702838110673035	0.983411709975288	0.519991054720683	0.605470284752553	0.929300656992424	0.608949639652114	0.546856937681723	0.999702432312913
Pseudogulbenkiania	Pseudogulbenkiania	-1.94418699592251	0.0555658632196318	0.707115217596739	-1.13483476011097	0.261333944538847	0.929300656992424	0.0395542342282869	0.968694265424355	0.999702432312913
Pseudohalocynthiibacter	Pseudohalocynthiibacter	1.12167546130673	0.265782320800293	0.982765380621359	1.65315559462235	0.103536524667971	0.827164108280167	0.35766227526274	0.722944413109135	0.999702432312913
Pseudohongiella	Pseudohongiella	0.479913078340219	0.632952119569962	0.983253893618217	1.67876090577933	0.0995481587151321	0.820215726940582	1.15440490831659	0.256882811597466	0.999702432312913
Pseudolabrys	Pseudolabrys	0.155567769152944	0.876836175708732	0.990453957569011	0.853742416519006	0.397401183607601	0.929300656992424	0.628064608031976	0.534418681770131	0.999702432312913
Pseudolysobacter	Pseudolysobacter	0.734395100097526	0.464966715566184	0.982765380621359	1.22083460929951	0.226782117701306	0.929300656992424	0.0551337313025115	0.956374719932824	0.999702432312913
Pseudomonas	Pseudomonas	0.72081144615739	0.473143022921511	0.983253893618217	0.629152404218434	0.531731591003575	0.929300656992424	-0.423458963659703	0.674793157894891	0.999702432312913
Pseudonocardia	Pseudonocardia	0.176050378895723	0.860778022128109	0.990453957569011	0.106473503324991	0.915625628149918	0.987474331785548	-0.450567019188723	0.655339756622945	0.999702432312913
Pseudopedobacter	Pseudopedobacter	-0.843289385077266	0.401355307833848	0.982765380621359	-0.496729799991928	0.6214873609182	0.929300656992424	0.0891102509196349	0.929549675513324	0.999702432312913
Pseudopropionibacterium	Pseudopropionibacterium	1.32976409590379	0.188149011560665	0.95103892469722	2.08870281923769	0.0407333832266783	0.755925673302678	0.136533739012474	0.892254729581673	0.999702432312913
Pseudorhodobacter	Pseudorhodobacter	-0.599514420658511	0.55062180056419	0.983253893618217	0.27972195570003	0.780587591463289	0.96390687134327	0.580348374260633	0.565744395661147	0.999702432312913
Pseudorhodoplanes	Pseudorhodoplanes	1.34564856875412	0.182060552324658	0.944673408994148	1.46559502360215	0.14746695899496	0.888541858002241	0.125559204015302	0.900866392057164	0.999702432312913
Pseudothermotoga	Pseudothermotoga	-0.128761869517712	0.897928674042348	0.991099348926511	1.64914837260843	0.103763924981897	0.827164108280167	1.198678063846	0.239455040093798	0.999702432312913
Pseudovibrio	Pseudovibrio	1.37300913053556	0.173494194787075	0.925200834352519	0.814190327487373	0.419859721340744	0.929300656992424	-0.409066075108664	0.685216219715638	0.999702432312913
Pseudoxanthomonas	Pseudoxanthomonas	0.0315738790483441	0.97490739739504	0.994303980237641	0.387828220411424	0.699828393323544	0.93479085790928	-0.101280517965751	0.919959732444718	0.999702432312913
Psychrobacillus	Psychrobacillus	-0.344613434657834	0.731341888085015	0.983411709975288	1.48686402489653	0.142659112491287	0.88194090733461	1.61796217848172	0.11548701868094	0.999702432312913
Psychrobacter	Psychrobacter	1.3983684705854	0.165346388049133	0.925200834352519	0.782526183583916	0.436759393221199	0.929300656992424	-0.708470384071867	0.48378257686292	0.999702432312913
Psychroflexus	Psychroflexus	-0.770490674873072	0.443012750059835	0.982765380621359	0.184421307778094	0.854461520799157	0.9771838337905	0.440139763256825	0.662794598003405	0.999702432312913
Psychromicrobium	Psychromicrobium	0.640346416290684	0.524422781462611	0.983253893618217	-0.0263789901720338	0.979060830972319	0.997029220359709	-0.979620522290668	0.3346220544685	0.999702432312913
Psychromonas	Psychromonas	-1.6567003801553	0.100951880931057	0.789934626900204	-0.875253971826174	0.385396455324032	0.929300656992424	0.280721871300844	0.780730782535505	0.999702432312913
Psychroserpens	Psychroserpens	0.134415925346121	0.893373984578182	0.990453957569011	0.811079369627829	0.419986610117726	0.929300656992424	0.58347026820822	0.563666918626983	0.999702432312913
Pulveribacter	Pulveribacter	0.797167684434959	0.428360612869123	0.982765380621359	1.08283377094652	0.28395510709859	0.929300656992424	0.113999171709315	0.909950707820744	0.999702432312913
Pusillimonas	Pusillimonas	-0.894246862709773	0.373976267960814	0.982765380621359	-0.649437814244316	0.51840570629353	0.929300656992424	-0.543557415400195	0.590513078952206	0.999702432312913
Pyricularia	Pyricularia	0.708729546728347	0.480908662989591	0.983253893618217	0.986297840322692	0.327725533252952	0.929300656992424	-0.0786773142941097	0.93777923021759	0.999702432312913
Pyrobaculum	Pyrobaculum	-1.1400044050576	0.257990367281863	0.982765380621359	-0.0551432602202217	0.956154517330755	0.99456782054342	0.639785678262611	0.526866300707006	0.999702432312913
Pyrococcus	Pyrococcus	0.62892586628173	0.531103922628934	0.983253893618217	1.46405579356776	0.148263346063086	0.890115323115206	1.24484965951163	0.222226861091843	0.999702432312913
Qipengyuania	Qipengyuania	-0.440222883860658	0.661118460995112	0.983253893618217	0.633159717296612	0.529566227403027	0.929300656992424	0.86151243116054	0.395365791090593	0.999702432312913
Rahnella	Rahnella	-0.388232143745615	0.69897071936526	0.983411709975288	0.358323878384872	0.721215720186121	0.946068605896533	0.336159572549799	0.738944933271574	0.999702432312913
Raineyella	Raineyella	-0.423206552080751	0.67334858650015	0.983411709975288	-0.688494939190976	0.494107607351362	0.929300656992424	-0.941756540461977	0.353373073161366	0.999702432312913
Ralstonia	Ralstonia	-0.08543360083158	0.932164074995066	0.99251880913546	0.419663426014195	0.676455189270787	0.931025962611203	0.256815839935951	0.798965011927998	0.999702432312913
Ramlibacter	Ramlibacter	0.334188727810484	0.739283943443656	0.984128204644693	0.787983693896219	0.434237182632328	0.929300656992424	0.267810243911513	0.790564119557958	0.999702432312913
Raoultella	Raoultella	-0.643955409486091	0.521810815651458	0.983253893618217	1.58674686534272	0.116402706916489	0.845317474245072	2.32309821964347	0.0266882295901312	0.999702432312913
Raphidiopsis	Raphidiopsis	-0.725465016213409	0.470922768430347	0.982765380621359	1.69301712654921	0.0954895546764082	0.820215726940582	2.01611559210715	0.052247805472054	0.999702432312913
Rathayibacter	Rathayibacter	0.115510879540272	0.908397094093531	0.991099348926511	0.591072092102245	0.55728460484211	0.929300656992424	0.218586972069876	0.828359918156256	0.999702432312913
Reinekea	Reinekea	0.446098843586749	0.656815767371481	0.983253893618217	0.0543588519694529	0.95682966926506	0.99456782054342	-1.09710639782733	0.28078238178751	0.999702432312913
Renibacterium	Renibacterium	-1.20428953086204	0.232308318391958	0.982765380621359	-0.446291577480285	0.656872345822814	0.929300656992424	0.554943564215928	0.5827918911661	0.999702432312913
Rheinheimera	Rheinheimera	0.978649536077975	0.330577611621772	0.982765380621359	2.43263810363447	0.0180501996324685	0.566367584694248	1.21247130892523	0.234207883890324	0.999702432312913
Rhizobacter	Rhizobacter	0.458735942539263	0.647784682733977	0.983253893618217	1.20158096039473	0.234868713755914	0.929300656992424	0.880230458946546	0.38529755885682	0.999702432312913
Rhizobium	Rhizobium	0.592853967423778	0.555315908949946	0.983253893618217	0.64446454430521	0.522245026143909	0.929300656992424	-0.320201365818566	0.750897191138051	0.999702432312913
Rhizorhabdus	Rhizorhabdus	-0.486018619362562	0.628703544711381	0.983253893618217	0.285534560677176	0.776565087850545	0.96390687134327	0.514638994294689	0.610341821876572	0.999702432312913
Rhodanobacter	Rhodanobacter	-0.0568223933832284	0.954836555403644	0.994303980237641	0.262650699072369	0.793889397713368	0.96390687134327	0.217269582868079	0.829377652536221	0.999702432312913
Rhodobaca	Rhodobaca	0.408274793653981	0.684102406462464	0.983411709975288	-0.575066801525124	0.567430347521381	0.929300656992424	-1.30416626771388	0.201480205310727	0.999702432312913
Rhodobacter	Rhodobacter	0.384641735820507	0.701726045975751	0.983411709975288	0.851338983201727	0.398667096919455	0.929300656992424	0.403594183769147	0.689195526848177	0.999702432312913
Rhodococcus	Rhodococcus	0.575766460278815	0.56679121526321	0.983253893618217	0.389169480172417	0.698894102049342	0.93479085790928	-0.610136854227439	0.546080055019549	0.999702432312913
Rhodocytophaga	Rhodocytophaga	-0.294042923468421	0.769503676084281	0.984128204644693	-0.128039892839087	0.898507795182155	0.98563306223832	-0.356579357398541	0.723747274508898	0.999702432312913
Rhodoferax	Rhodoferax	0.19610717023937	0.845133088784188	0.990453957569011	0.435932429395661	0.66474694138136	0.931025962611203	-0.189644000054741	0.850785939194702	0.999702432312913
Rhodoluna	Rhodoluna	0.388264270841895	0.699104200603653	0.983411709975288	1.22113960224773	0.227915372371724	0.929300656992424	0.863487854780072	0.394295432132622	0.999702432312913
Rhodomicrobium	Rhodomicrobium	1.37722949442218	0.17213444524196	0.925200834352519	1.11686284407626	0.268537620129983	0.929300656992424	-0.43952601820911	0.663234489513608	0.999702432312913
Rhodopirellula	Rhodopirellula	0.131081374582854	0.896186402091467	0.991099348926511	0.000648611873327081	0.99948514800516	0.99948514800516	-0.678912707972152	0.502074275713429	0.999702432312913
Rhodoplanes	Rhodoplanes	-0.520071499306405	0.60455718250403	0.983253893618217	0.494429975999715	0.622886315683211	0.929300656992424	0.901395836823006	0.374112497060951	0.999702432312913
Rhodopseudomonas	Rhodopseudomonas	0.556110439679774	0.580037360462349	0.983253893618217	0.528231744912518	0.599574682728491	0.929300656992424	-0.417843119816369	0.678852419429063	0.999702432312913
Rhodospirillum	Rhodospirillum	0.459057780017857	0.647878219375333	0.983253893618217	0.486081901557063	0.62909792999669	0.929300656992424	-0.582939037195787	0.564020156451819	0.999702432312913
Rhodothermus	Rhodothermus	0.00752407135472018	0.994018187732526	0.998961445773149	-0.159386033881466	0.874026172329695	0.978738100841341	-0.466259118437591	0.644188567483132	0.999702432312913
Rhodovulum	Rhodovulum	0.143305782194685	0.886478914938836	0.990453957569011	-0.0996593989808978	0.921004647246342	0.988786783970734	-0.869310697672344	0.391151095476304	0.999702432312913
Rickettsia	Rickettsia	0.0815758823153369	0.935172658356468	0.99251880913546	1.18953003469644	0.238359341970075	0.929300656992424	1.08058416027985	0.287959105778323	0.999702432312913
Rickettsiella	Rickettsiella	3.76704046866079	0.000323148066341841	0.076770747760926	2.6533228286831	0.0102439403966283	0.468381800664564	-0.409516106746868	0.684889349395831	0.999702432312913
Riemerella	Riemerella	1.11393468022634	0.269685885663543	0.982765380621359	1.71041473505654	0.0931657470497156	0.820215726940582	0.441090800419986	0.662113198628416	0.999702432312913
Rippkaea	Rippkaea	-0.38580124016399	0.700739270964519	0.983411709975288	-0.2579964985156	0.797263227243532	0.96390687134327	-0.29063879737848	0.773202941256588	0.999702432312913
Rivularia	Rivularia	-1.07416908011321	0.28575186810897	0.982765380621359	0.0909257524018853	0.927761708079431	0.98931512881224	0.766553733751289	0.448965312001459	0.999702432312913
